Epochs: 200, Model_Name: AgeSex_Linear, Optimizer: AdamW,
Epoch: 7, Avg_Val_Loss: 1.943, Avg_Val_Accuracy: 14.286, Val Balance Accuracy: 8.571 
Epoch: 8, Avg_Train_Loss: 1.916, Avg_Train_Accuracy: 24.137, 'Train Balance Accuracy: 21.377 
Epoch: 8, Avg_Val_Loss: 1.96, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 13.571 
Epoch: 9, Avg_Train_Loss: 1.911, Avg_Train_Accuracy: 26.31, 'Train Balance Accuracy: 24.885 
Epoch: 9, Avg_Val_Loss: 1.886, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 33.81 
Model Saved 
Epoch: 10, Avg_Train_Loss: 1.887, Avg_Train_Accuracy: 25.387, 'Train Balance Accuracy: 22.853 
Epoch: 10, Avg_Val_Loss: 1.936, Avg_Val_Accuracy: 9.524, Val Balance Accuracy: 10.0 
Epoch: 11, Avg_Train_Loss: 1.897, Avg_Train_Accuracy: 28.839, 'Train Balance Accuracy: 26.489 
Epoch: 11, Avg_Val_Loss: 1.892, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.286 
Epoch: 12, Avg_Train_Loss: 1.895, Avg_Train_Accuracy: 27.292, 'Train Balance Accuracy: 25.943 
Epoch: 12, Avg_Val_Loss: 1.909, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 32.857 
Epoch: 13, Avg_Train_Loss: 1.877, Avg_Train_Accuracy: 27.887, 'Train Balance Accuracy: 25.536 
Epoch: 13, Avg_Val_Loss: 1.895, Avg_Val_Accuracy: 14.286, Val Balance Accuracy: 10.476 
Epoch: 14, Avg_Train_Loss: 1.883, Avg_Train_Accuracy: 29.137, 'Train Balance Accuracy: 28.057 
Epoch: 14, Avg_Val_Loss: 1.893, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 26.429 
Epoch: 15, Avg_Train_Loss: 1.884, Avg_Train_Accuracy: 25.446, 'Train Balance Accuracy: 23.45 
Epoch: 15, Avg_Val_Loss: 1.91, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 38.333 
Model Saved 
Epoch: 16, Avg_Train_Loss: 1.883, Avg_Train_Accuracy: 24.435, 'Train Balance Accuracy: 25.053 
Epoch: 16, Avg_Val_Loss: 1.893, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 29.762 
Epoch: 17, Avg_Train_Loss: 1.885, Avg_Train_Accuracy: 22.887, 'Train Balance Accuracy: 22.261 
Epoch: 17, Avg_Val_Loss: 1.898, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 20.476 
Epoch: 18, Avg_Train_Loss: 1.873, Avg_Train_Accuracy: 29.137, 'Train Balance Accuracy: 28.799 
Epoch: 18, Avg_Val_Loss: 1.922, Avg_Val_Accuracy: 9.524, Val Balance Accuracy: 6.429 
Epoch: 19, Avg_Train_Loss: 1.878, Avg_Train_Accuracy: 23.81, 'Train Balance Accuracy: 25.097 
Epoch: 19, Avg_Val_Loss: 1.93, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 21.19 
Epoch: 20, Avg_Train_Loss: 1.881, Avg_Train_Accuracy: 24.137, 'Train Balance Accuracy: 24.659 
Epoch: 20, Avg_Val_Loss: 1.919, Avg_Val_Accuracy: 9.524, Val Balance Accuracy: 5.714 
Epoch: 21, Avg_Train_Loss: 1.861, Avg_Train_Accuracy: 23.185, 'Train Balance Accuracy: 25.35 
Epoch: 21, Avg_Val_Loss: 1.899, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 16.429 
Epoch: 22, Avg_Train_Loss: 1.864, Avg_Train_Accuracy: 24.107, 'Train Balance Accuracy: 25.352 
Epoch: 22, Avg_Val_Loss: 1.889, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 22.857 
Epoch: 23, Avg_Train_Loss: 1.862, Avg_Train_Accuracy: 24.435, 'Train Balance Accuracy: 26.206 
Epoch: 23, Avg_Val_Loss: 1.898, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 19.286 
Epoch: 24, Avg_Train_Loss: 1.856, Avg_Train_Accuracy: 26.964, 'Train Balance Accuracy: 27.117 
Epoch: 24, Avg_Val_Loss: 1.879, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 22.857 
Epoch: 25, Avg_Train_Loss: 1.853, Avg_Train_Accuracy: 23.185, 'Train Balance Accuracy: 22.296 
Epoch: 25, Avg_Val_Loss: 1.904, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 24.762 
Epoch: 26, Avg_Train_Loss: 1.856, Avg_Train_Accuracy: 26.042, 'Train Balance Accuracy: 23.995 
Epoch: 26, Avg_Val_Loss: 1.904, Avg_Val_Accuracy: 14.286, Val Balance Accuracy: 8.571 
Epoch: 27, Avg_Train_Loss: 1.881, Avg_Train_Accuracy: 26.637, 'Train Balance Accuracy: 26.738 
Epoch: 27, Avg_Val_Loss: 1.849, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 33.571 
Epoch: 28, Avg_Train_Loss: 1.845, Avg_Train_Accuracy: 28.482, 'Train Balance Accuracy: 29.435 
Epoch: 28, Avg_Val_Loss: 1.883, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 20.476 
Epoch: 29, Avg_Train_Loss: 1.855, Avg_Train_Accuracy: 27.917, 'Train Balance Accuracy: 27.428 
Epoch: 29, Avg_Val_Loss: 1.896, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 13.333 
Epoch: 30, Avg_Train_Loss: 1.849, Avg_Train_Accuracy: 28.839, 'Train Balance Accuracy: 27.626 
Epoch: 30, Avg_Val_Loss: 1.926, Avg_Val_Accuracy: 14.286, Val Balance Accuracy: 8.571 
Epoch: 31, Avg_Train_Loss: 1.848, Avg_Train_Accuracy: 27.56, 'Train Balance Accuracy: 26.282 
Epoch: 31, Avg_Val_Loss: 1.855, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 34.762 
Epoch: 32, Avg_Train_Loss: 1.861, Avg_Train_Accuracy: 21.935, 'Train Balance Accuracy: 20.214 
Epoch: 32, Avg_Val_Loss: 1.901, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 22.857 
Epoch: 33, Avg_Train_Loss: 1.862, Avg_Train_Accuracy: 26.607, 'Train Balance Accuracy: 25.232 
Epoch: 33, Avg_Val_Loss: 1.865, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 12.857 
Epoch: 34, Avg_Train_Loss: 1.868, Avg_Train_Accuracy: 22.857, 'Train Balance Accuracy: 22.777 
Epoch: 34, Avg_Val_Loss: 1.946, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 24.762 
Epoch: 35, Avg_Train_Loss: 1.844, Avg_Train_Accuracy: 30.714, 'Train Balance Accuracy: 32.393 
Epoch: 35, Avg_Val_Loss: 1.883, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 26.429 
Epoch: 36, Avg_Train_Loss: 1.832, Avg_Train_Accuracy: 27.262, 'Train Balance Accuracy: 27.637 
Epoch: 36, Avg_Val_Loss: 1.878, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 28.333 
Epoch: 37, Avg_Train_Loss: 1.854, Avg_Train_Accuracy: 27.857, 'Train Balance Accuracy: 27.668 
Epoch: 37, Avg_Val_Loss: 1.866, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 38.333 
Epoch: 38, Avg_Train_Loss: 1.839, Avg_Train_Accuracy: 29.762, 'Train Balance Accuracy: 28.815 
Epoch: 38, Avg_Val_Loss: 1.885, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 27.143 
Epoch: 39, Avg_Train_Loss: 1.837, Avg_Train_Accuracy: 26.637, 'Train Balance Accuracy: 25.163 
Epoch: 39, Avg_Val_Loss: 1.862, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 30.714 
Epoch: 40, Avg_Train_Loss: 1.833, Avg_Train_Accuracy: 31.071, 'Train Balance Accuracy: 29.666 
Epoch: 40, Avg_Val_Loss: 1.933, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 30.0 
Epoch: 41, Avg_Train_Loss: 1.832, Avg_Train_Accuracy: 28.542, 'Train Balance Accuracy: 26.371 
Epoch: 41, Avg_Val_Loss: 1.904, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 34.286 
Epoch: 42, Avg_Train_Loss: 1.843, Avg_Train_Accuracy: 27.857, 'Train Balance Accuracy: 27.467 
Epoch: 42, Avg_Val_Loss: 1.898, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 30.0 
Epoch: 43, Avg_Train_Loss: 1.833, Avg_Train_Accuracy: 29.494, 'Train Balance Accuracy: 26.786 
Epoch: 43, Avg_Val_Loss: 1.878, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 12.143 
Epoch: 44, Avg_Train_Loss: 1.828, Avg_Train_Accuracy: 29.167, 'Train Balance Accuracy: 28.229 
Epoch: 44, Avg_Val_Loss: 1.871, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 15.714 
Epoch: 45, Avg_Train_Loss: 1.835, Avg_Train_Accuracy: 30.089, 'Train Balance Accuracy: 28.497 
Epoch: 45, Avg_Val_Loss: 1.86, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 29.286 
Epoch: 46, Avg_Train_Loss: 1.821, Avg_Train_Accuracy: 25.982, 'Train Balance Accuracy: 27.745 
Epoch: 46, Avg_Val_Loss: 1.872, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 33.571 
Epoch: 47, Avg_Train_Loss: 1.814, Avg_Train_Accuracy: 27.589, 'Train Balance Accuracy: 27.067 
Epoch: 47, Avg_Val_Loss: 1.801, Avg_Val_Accuracy: 38.095, Val Balance Accuracy: 44.286 
Model Saved 
Epoch: 48, Avg_Train_Loss: 1.819, Avg_Train_Accuracy: 29.821, 'Train Balance Accuracy: 27.769 
Epoch: 48, Avg_Val_Loss: 1.884, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 22.857 
Epoch: 49, Avg_Train_Loss: 1.822, Avg_Train_Accuracy: 28.185, 'Train Balance Accuracy: 28.385 
Epoch: 49, Avg_Val_Loss: 1.857, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 34.762 
Epoch: 50, Avg_Train_Loss: 1.818, Avg_Train_Accuracy: 29.464, 'Train Balance Accuracy: 28.683 
Epoch: 50, Avg_Val_Loss: 1.89, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 26.429 
Epoch: 51, Avg_Train_Loss: 1.825, Avg_Train_Accuracy: 23.185, 'Train Balance Accuracy: 22.606 
Epoch: 51, Avg_Val_Loss: 1.905, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 30.0 
Epoch: 52, Avg_Train_Loss: 1.832, Avg_Train_Accuracy: 27.619, 'Train Balance Accuracy: 26.556 
Epoch: 52, Avg_Val_Loss: 1.859, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 27.619 
Epoch: 53, Avg_Train_Loss: 1.823, Avg_Train_Accuracy: 25.685, 'Train Balance Accuracy: 24.685 
Epoch: 53, Avg_Val_Loss: 1.91, Avg_Val_Accuracy: 14.286, Val Balance Accuracy: 9.286 
Epoch: 54, Avg_Train_Loss: 1.821, Avg_Train_Accuracy: 30.744, 'Train Balance Accuracy: 28.989 
Epoch: 54, Avg_Val_Loss: 1.884, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 31.19 
Epoch: 55, Avg_Train_Loss: 1.835, Avg_Train_Accuracy: 29.464, 'Train Balance Accuracy: 29.414 
Epoch: 55, Avg_Val_Loss: 1.855, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 22.857 
Epoch: 56, Avg_Train_Loss: 1.819, Avg_Train_Accuracy: 28.214, 'Train Balance Accuracy: 27.131 
Epoch: 56, Avg_Val_Loss: 1.876, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 26.429 
Epoch: 57, Avg_Train_Loss: 1.827, Avg_Train_Accuracy: 27.946, 'Train Balance Accuracy: 26.541 
Epoch: 57, Avg_Val_Loss: 1.865, Avg_Val_Accuracy: 14.286, Val Balance Accuracy: 9.286 
Epoch: 58, Avg_Train_Loss: 1.81, Avg_Train_Accuracy: 30.417, 'Train Balance Accuracy: 30.002 
Epoch: 58, Avg_Val_Loss: 1.907, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 30.0 
Epoch: 59, Avg_Train_Loss: 1.821, Avg_Train_Accuracy: 28.482, 'Train Balance Accuracy: 29.842 
Epoch: 59, Avg_Val_Loss: 1.874, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 12.143 
Epoch: 60, Avg_Train_Loss: 1.817, Avg_Train_Accuracy: 30.387, 'Train Balance Accuracy: 30.082 
Epoch: 60, Avg_Val_Loss: 1.881, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 30.0 
Epoch: 61, Avg_Train_Loss: 1.825, Avg_Train_Accuracy: 26.964, 'Train Balance Accuracy: 26.984 
Epoch: 61, Avg_Val_Loss: 1.87, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 39.048 
Epoch: 62, Avg_Train_Loss: 1.812, Avg_Train_Accuracy: 31.042, 'Train Balance Accuracy: 29.86 
Epoch: 62, Avg_Val_Loss: 1.886, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 26.429 
Epoch: 63, Avg_Train_Loss: 1.822, Avg_Train_Accuracy: 26.339, 'Train Balance Accuracy: 25.305 
Epoch: 63, Avg_Val_Loss: 1.923, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 33.571 
Epoch: 64, Avg_Train_Loss: 1.823, Avg_Train_Accuracy: 25.685, 'Train Balance Accuracy: 24.357 
Epoch: 64, Avg_Val_Loss: 1.912, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 33.571 
Epoch: 65, Avg_Train_Loss: 1.817, Avg_Train_Accuracy: 27.887, 'Train Balance Accuracy: 28.699 
Epoch: 65, Avg_Val_Loss: 1.883, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 31.19 
Epoch: 66, Avg_Train_Loss: 1.827, Avg_Train_Accuracy: 28.185, 'Train Balance Accuracy: 27.119 
Epoch: 66, Avg_Val_Loss: 1.86, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 33.571 
Epoch: 67, Avg_Train_Loss: 1.807, Avg_Train_Accuracy: 32.589, 'Train Balance Accuracy: 33.539 
Epoch: 67, Avg_Val_Loss: 1.893, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 30.0 
Epoch: 68, Avg_Train_Loss: 1.833, Avg_Train_Accuracy: 23.512, 'Train Balance Accuracy: 22.857 
Epoch: 68, Avg_Val_Loss: 1.906, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 31.19 
Epoch: 69, Avg_Train_Loss: 1.809, Avg_Train_Accuracy: 31.369, 'Train Balance Accuracy: 30.653 
Epoch: 69, Avg_Val_Loss: 1.893, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 41.429 
Epoch: 70, Avg_Train_Loss: 1.831, Avg_Train_Accuracy: 27.292, 'Train Balance Accuracy: 25.957 
Epoch: 70, Avg_Val_Loss: 1.854, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 19.286 
Epoch: 71, Avg_Train_Loss: 1.815, Avg_Train_Accuracy: 31.429, 'Train Balance Accuracy: 30.556 
Epoch: 71, Avg_Val_Loss: 1.868, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 34.286 
Epoch: 72, Avg_Train_Loss: 1.813, Avg_Train_Accuracy: 26.964, 'Train Balance Accuracy: 25.291 
Epoch: 72, Avg_Val_Loss: 1.902, Avg_Val_Accuracy: 14.286, Val Balance Accuracy: 20.0 
Epoch: 73, Avg_Train_Loss: 1.812, Avg_Train_Accuracy: 27.232, 'Train Balance Accuracy: 27.782 
Epoch: 73, Avg_Val_Loss: 1.869, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 30.0 
Epoch: 74, Avg_Train_Loss: 1.823, Avg_Train_Accuracy: 29.137, 'Train Balance Accuracy: 29.258 
Epoch: 74, Avg_Val_Loss: 1.914, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 26.429 
Epoch: 75, Avg_Train_Loss: 1.811, Avg_Train_Accuracy: 25.387, 'Train Balance Accuracy: 24.02 
Epoch: 75, Avg_Val_Loss: 1.875, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 34.762 
Epoch: 76, Avg_Train_Loss: 1.813, Avg_Train_Accuracy: 31.696, 'Train Balance Accuracy: 31.05 
Epoch: 76, Avg_Val_Loss: 1.906, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 27.143 
Epoch: 77, Avg_Train_Loss: 1.812, Avg_Train_Accuracy: 31.667, 'Train Balance Accuracy: 30.987 
Epoch: 77, Avg_Val_Loss: 1.89, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 26.429 
Epoch: 78, Avg_Train_Loss: 1.799, Avg_Train_Accuracy: 29.494, 'Train Balance Accuracy: 27.64 
Epoch: 78, Avg_Val_Loss: 1.868, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 33.571 
Epoch: 79, Avg_Train_Loss: 1.806, Avg_Train_Accuracy: 30.744, 'Train Balance Accuracy: 29.415 
Epoch: 79, Avg_Val_Loss: 1.885, Avg_Val_Accuracy: 42.857, Val Balance Accuracy: 45.476 
Model Saved 
Epoch: 80, Avg_Train_Loss: 1.814, Avg_Train_Accuracy: 30.089, 'Train Balance Accuracy: 30.224 
Epoch: 80, Avg_Val_Loss: 1.9, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 16.905 
Epoch: 81, Avg_Train_Loss: 1.812, Avg_Train_Accuracy: 30.744, 'Train Balance Accuracy: 30.031 
Epoch: 81, Avg_Val_Loss: 1.908, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 30.0 
Epoch: 82, Avg_Train_Loss: 1.835, Avg_Train_Accuracy: 26.935, 'Train Balance Accuracy: 25.043 
Epoch: 82, Avg_Val_Loss: 1.873, Avg_Val_Accuracy: 14.286, Val Balance Accuracy: 20.714 
Epoch: 83, Avg_Train_Loss: 1.812, Avg_Train_Accuracy: 29.464, 'Train Balance Accuracy: 28.909 
Epoch: 83, Avg_Val_Loss: 1.899, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 31.19 
Epoch: 84, Avg_Train_Loss: 1.829, Avg_Train_Accuracy: 28.155, 'Train Balance Accuracy: 30.759 
Epoch: 84, Avg_Val_Loss: 1.882, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 26.429 
Epoch: 85, Avg_Train_Loss: 1.784, Avg_Train_Accuracy: 31.696, 'Train Balance Accuracy: 30.546 
Epoch: 85, Avg_Val_Loss: 1.883, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 22.857 
Epoch: 86, Avg_Train_Loss: 1.822, Avg_Train_Accuracy: 30.06, 'Train Balance Accuracy: 31.363 
Epoch: 86, Avg_Val_Loss: 1.864, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 37.143 
Epoch: 87, Avg_Train_Loss: 1.819, Avg_Train_Accuracy: 28.512, 'Train Balance Accuracy: 28.192 
Epoch: 87, Avg_Val_Loss: 1.879, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 27.143 
Epoch: 88, Avg_Train_Loss: 1.813, Avg_Train_Accuracy: 32.619, 'Train Balance Accuracy: 32.653 
Epoch: 88, Avg_Val_Loss: 1.848, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 33.571 
Epoch: 89, Avg_Train_Loss: 1.832, Avg_Train_Accuracy: 28.482, 'Train Balance Accuracy: 30.68 
Epoch: 89, Avg_Val_Loss: 1.838, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 33.571 
Epoch: 90, Avg_Train_Loss: 1.802, Avg_Train_Accuracy: 33.214, 'Train Balance Accuracy: 32.831 
Epoch: 90, Avg_Val_Loss: 1.881, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 22.857 
Epoch: 91, Avg_Train_Loss: 1.812, Avg_Train_Accuracy: 30.119, 'Train Balance Accuracy: 28.642 
Epoch: 91, Avg_Val_Loss: 1.877, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 26.429 
Epoch: 92, Avg_Train_Loss: 1.815, Avg_Train_Accuracy: 29.137, 'Train Balance Accuracy: 30.902 
Epoch: 92, Avg_Val_Loss: 1.896, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 26.429 
Epoch: 93, Avg_Train_Loss: 1.823, Avg_Train_Accuracy: 32.589, 'Train Balance Accuracy: 33.792 
Epoch: 93, Avg_Val_Loss: 1.899, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 26.429 
Epoch: 94, Avg_Train_Loss: 1.819, Avg_Train_Accuracy: 27.887, 'Train Balance Accuracy: 27.308 
Epoch: 94, Avg_Val_Loss: 1.889, Avg_Val_Accuracy: 14.286, Val Balance Accuracy: 12.857 
Epoch: 95, Avg_Train_Loss: 1.808, Avg_Train_Accuracy: 32.619, 'Train Balance Accuracy: 30.515 
Epoch: 95, Avg_Val_Loss: 1.877, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 37.143 
Epoch: 96, Avg_Train_Loss: 1.818, Avg_Train_Accuracy: 31.637, 'Train Balance Accuracy: 32.999 
Epoch: 96, Avg_Val_Loss: 1.859, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 30.0 
Epoch: 97, Avg_Train_Loss: 1.805, Avg_Train_Accuracy: 30.119, 'Train Balance Accuracy: 29.842 
Epoch: 97, Avg_Val_Loss: 1.863, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 35.476 
Epoch: 98, Avg_Train_Loss: 1.846, Avg_Train_Accuracy: 26.935, 'Train Balance Accuracy: 28.632 
Epoch: 98, Avg_Val_Loss: 1.856, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 28.333 
Epoch: 99, Avg_Train_Loss: 1.837, Avg_Train_Accuracy: 31.667, 'Train Balance Accuracy: 32.507 
Epoch: 99, Avg_Val_Loss: 1.909, Avg_Val_Accuracy: 14.286, Val Balance Accuracy: 20.0 
Epoch: 100, Avg_Train_Loss: 1.791, Avg_Train_Accuracy: 33.899, 'Train Balance Accuracy: 32.558 
Epoch: 100, Avg_Val_Loss: 1.865, Avg_Val_Accuracy: 38.095, Val Balance Accuracy: 40.714 
Epoch: 101, Avg_Train_Loss: 1.83, Avg_Train_Accuracy: 26.577, 'Train Balance Accuracy: 28.636 
Epoch: 101, Avg_Val_Loss: 1.872, Avg_Val_Accuracy: 38.095, Val Balance Accuracy: 44.286 
Epoch: 102, Avg_Train_Loss: 1.827, Avg_Train_Accuracy: 32.262, 'Train Balance Accuracy: 34.456 
Epoch: 102, Avg_Val_Loss: 1.905, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 30.0 
Epoch: 103, Avg_Train_Loss: 1.814, Avg_Train_Accuracy: 27.887, 'Train Balance Accuracy: 27.163 
Epoch: 103, Avg_Val_Loss: 1.852, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 37.143 
Epoch: 104, Avg_Train_Loss: 1.83, Avg_Train_Accuracy: 29.762, 'Train Balance Accuracy: 29.338 
Epoch: 104, Avg_Val_Loss: 1.853, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 30.0 
Epoch: 105, Avg_Train_Loss: 1.827, Avg_Train_Accuracy: 27.262, 'Train Balance Accuracy: 27.461 
Epoch: 105, Avg_Val_Loss: 1.905, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 33.571 
Epoch: 106, Avg_Train_Loss: 1.838, Avg_Train_Accuracy: 25.685, 'Train Balance Accuracy: 24.565 
Epoch: 106, Avg_Val_Loss: 1.867, Avg_Val_Accuracy: 38.095, Val Balance Accuracy: 41.905 
Epoch: 107, Avg_Train_Loss: 1.808, Avg_Train_Accuracy: 28.512, 'Train Balance Accuracy: 27.214 
Epoch: 107, Avg_Val_Loss: 1.855, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 30.0 
Epoch: 108, Avg_Train_Loss: 1.824, Avg_Train_Accuracy: 31.339, 'Train Balance Accuracy: 31.541 
Epoch: 108, Avg_Val_Loss: 1.855, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 35.476 
Epoch: 109, Avg_Train_Loss: 1.82, Avg_Train_Accuracy: 29.137, 'Train Balance Accuracy: 29.668 
Epoch: 109, Avg_Val_Loss: 1.827, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 26.429 
Epoch: 110, Avg_Train_Loss: 1.803, Avg_Train_Accuracy: 29.167, 'Train Balance Accuracy: 28.922 
Epoch: 110, Avg_Val_Loss: 1.857, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 34.762 
Epoch: 111, Avg_Train_Loss: 1.823, Avg_Train_Accuracy: 29.107, 'Train Balance Accuracy: 29.81 
Epoch: 111, Avg_Val_Loss: 1.867, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 33.571 
Epoch: 112, Avg_Train_Loss: 1.816, Avg_Train_Accuracy: 26.607, 'Train Balance Accuracy: 27.098 
Epoch: 112, Avg_Val_Loss: 1.898, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 30.714 
Epoch: 113, Avg_Train_Loss: 1.818, Avg_Train_Accuracy: 28.81, 'Train Balance Accuracy: 29.414 
Epoch: 113, Avg_Val_Loss: 1.871, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 33.571 
Epoch: 114, Avg_Train_Loss: 1.798, Avg_Train_Accuracy: 31.071, 'Train Balance Accuracy: 31.017 
