Epochs: 200, Model_Name: AgeSex_Linear, Optimizer: AdamW,
Epoch: 7, Avg_Val_Loss: 1.826, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 16.429 
Epoch: 8, Avg_Train_Loss: 1.774, Avg_Train_Accuracy: 24.161, 'Train Balance Accuracy: 18.033 
Epoch: 8, Avg_Val_Loss: 1.867, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 24.048 
Model Saved 
Epoch: 9, Avg_Train_Loss: 1.779, Avg_Train_Accuracy: 27.517, 'Train Balance Accuracy: 21.51 
Epoch: 9, Avg_Val_Loss: 1.86, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 24.048 
Epoch: 10, Avg_Train_Loss: 1.749, Avg_Train_Accuracy: 31.544, 'Train Balance Accuracy: 26.383 
Epoch: 10, Avg_Val_Loss: 1.876, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.286 
Epoch: 11, Avg_Train_Loss: 1.741, Avg_Train_Accuracy: 29.53, 'Train Balance Accuracy: 24.303 
Epoch: 11, Avg_Val_Loss: 1.873, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.286 
Epoch: 12, Avg_Train_Loss: 1.729, Avg_Train_Accuracy: 32.215, 'Train Balance Accuracy: 26.384 
Epoch: 12, Avg_Val_Loss: 1.855, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.286 
Epoch: 13, Avg_Train_Loss: 1.727, Avg_Train_Accuracy: 30.201, 'Train Balance Accuracy: 24.574 
Epoch: 13, Avg_Val_Loss: 1.83, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 15.714 
Epoch: 14, Avg_Train_Loss: 1.727, Avg_Train_Accuracy: 30.872, 'Train Balance Accuracy: 25.034 
Epoch: 14, Avg_Val_Loss: 1.843, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 16.429 
Epoch: 15, Avg_Train_Loss: 1.742, Avg_Train_Accuracy: 31.544, 'Train Balance Accuracy: 26.161 
Epoch: 15, Avg_Val_Loss: 1.818, Avg_Val_Accuracy: 38.095, Val Balance Accuracy: 38.333 
Model Saved 
Epoch: 16, Avg_Train_Loss: 1.755, Avg_Train_Accuracy: 31.544, 'Train Balance Accuracy: 26.224 
Epoch: 16, Avg_Val_Loss: 1.864, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.286 
Epoch: 17, Avg_Train_Loss: 1.74, Avg_Train_Accuracy: 28.188, 'Train Balance Accuracy: 22.748 
Epoch: 17, Avg_Val_Loss: 1.85, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 16.429 
Epoch: 18, Avg_Train_Loss: 1.724, Avg_Train_Accuracy: 30.201, 'Train Balance Accuracy: 23.987 
Epoch: 18, Avg_Val_Loss: 1.799, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.286 
Epoch: 19, Avg_Train_Loss: 1.727, Avg_Train_Accuracy: 30.201, 'Train Balance Accuracy: 24.13 
Epoch: 19, Avg_Val_Loss: 1.862, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.286 
Epoch: 20, Avg_Train_Loss: 1.731, Avg_Train_Accuracy: 32.215, 'Train Balance Accuracy: 26.714 
Epoch: 20, Avg_Val_Loss: 1.873, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.286 
Epoch: 21, Avg_Train_Loss: 1.726, Avg_Train_Accuracy: 32.215, 'Train Balance Accuracy: 26.889 
Epoch: 21, Avg_Val_Loss: 1.873, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.286 
Epoch: 22, Avg_Train_Loss: 1.696, Avg_Train_Accuracy: 34.899, 'Train Balance Accuracy: 28.037 
Epoch: 22, Avg_Val_Loss: 1.904, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 24.048 
Epoch: 23, Avg_Train_Loss: 1.698, Avg_Train_Accuracy: 30.201, 'Train Balance Accuracy: 24.51 
Epoch: 23, Avg_Val_Loss: 1.906, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 24.048 
Epoch: 24, Avg_Train_Loss: 1.737, Avg_Train_Accuracy: 30.872, 'Train Balance Accuracy: 25.067 
Epoch: 24, Avg_Val_Loss: 1.814, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.286 
Epoch: 25, Avg_Train_Loss: 1.731, Avg_Train_Accuracy: 32.215, 'Train Balance Accuracy: 25.797 
Epoch: 25, Avg_Val_Loss: 1.868, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.286 
Epoch: 26, Avg_Train_Loss: 1.723, Avg_Train_Accuracy: 32.215, 'Train Balance Accuracy: 26.384 
Epoch: 26, Avg_Val_Loss: 1.854, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.286 
Epoch: 27, Avg_Train_Loss: 1.715, Avg_Train_Accuracy: 33.557, 'Train Balance Accuracy: 27.163 
Epoch: 27, Avg_Val_Loss: 1.854, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.286 
Epoch: 28, Avg_Train_Loss: 1.718, Avg_Train_Accuracy: 30.872, 'Train Balance Accuracy: 25.539 
Epoch: 28, Avg_Val_Loss: 1.862, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.286 
Epoch: 29, Avg_Train_Loss: 1.738, Avg_Train_Accuracy: 30.872, 'Train Balance Accuracy: 24.955 
Epoch: 29, Avg_Val_Loss: 1.868, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.286 
Epoch: 30, Avg_Train_Loss: 1.725, Avg_Train_Accuracy: 32.215, 'Train Balance Accuracy: 25.987 
Epoch: 30, Avg_Val_Loss: 1.919, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.286 
Epoch: 31, Avg_Train_Loss: 1.743, Avg_Train_Accuracy: 30.872, 'Train Balance Accuracy: 24.765 
Epoch: 31, Avg_Val_Loss: 1.902, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 33.571 
Epoch: 32, Avg_Train_Loss: 1.716, Avg_Train_Accuracy: 31.544, 'Train Balance Accuracy: 25.781 
Epoch: 32, Avg_Val_Loss: 1.873, Avg_Val_Accuracy: 38.095, Val Balance Accuracy: 38.333 
Epoch: 33, Avg_Train_Loss: 1.748, Avg_Train_Accuracy: 30.872, 'Train Balance Accuracy: 24.987 
Epoch: 33, Avg_Val_Loss: 1.877, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.286 
Epoch: 34, Avg_Train_Loss: 1.739, Avg_Train_Accuracy: 31.544, 'Train Balance Accuracy: 25.685 
Epoch: 34, Avg_Val_Loss: 1.843, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 16.429 
Epoch: 35, Avg_Train_Loss: 1.717, Avg_Train_Accuracy: 32.886, 'Train Balance Accuracy: 27.288 
Epoch: 35, Avg_Val_Loss: 1.871, Avg_Val_Accuracy: 38.095, Val Balance Accuracy: 38.333 
Epoch: 36, Avg_Train_Loss: 1.717, Avg_Train_Accuracy: 31.544, 'Train Balance Accuracy: 25.258 
Epoch: 36, Avg_Val_Loss: 1.889, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 16.429 
Epoch: 37, Avg_Train_Loss: 1.726, Avg_Train_Accuracy: 30.201, 'Train Balance Accuracy: 23.94 
Epoch: 37, Avg_Val_Loss: 1.857, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.286 
Epoch: 38, Avg_Train_Loss: 1.723, Avg_Train_Accuracy: 29.53, 'Train Balance Accuracy: 23.953 
Epoch: 38, Avg_Val_Loss: 1.857, Avg_Val_Accuracy: 38.095, Val Balance Accuracy: 27.619 
Epoch: 39, Avg_Train_Loss: 1.73, Avg_Train_Accuracy: 33.557, 'Train Balance Accuracy: 27.921 
Epoch: 39, Avg_Val_Loss: 1.881, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 24.048 
Epoch: 40, Avg_Train_Loss: 1.721, Avg_Train_Accuracy: 30.201, 'Train Balance Accuracy: 24.273 
Epoch: 40, Avg_Val_Loss: 1.911, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 21.19 
Epoch: 41, Avg_Train_Loss: 1.721, Avg_Train_Accuracy: 32.886, 'Train Balance Accuracy: 27.21 
Epoch: 41, Avg_Val_Loss: 1.88, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.286 
Epoch: 42, Avg_Train_Loss: 1.731, Avg_Train_Accuracy: 33.557, 'Train Balance Accuracy: 27.797 
Epoch: 42, Avg_Val_Loss: 1.828, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 33.571 
Epoch: 43, Avg_Train_Loss: 1.711, Avg_Train_Accuracy: 30.872, 'Train Balance Accuracy: 25.177 
Epoch: 43, Avg_Val_Loss: 1.808, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.286 
Epoch: 44, Avg_Train_Loss: 1.729, Avg_Train_Accuracy: 30.201, 'Train Balance Accuracy: 24.463 
Epoch: 44, Avg_Val_Loss: 1.863, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 22.857 
Epoch: 45, Avg_Train_Loss: 1.718, Avg_Train_Accuracy: 31.544, 'Train Balance Accuracy: 25.004 
Epoch: 45, Avg_Val_Loss: 1.879, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.286 
Epoch: 46, Avg_Train_Loss: 1.712, Avg_Train_Accuracy: 32.215, 'Train Balance Accuracy: 25.766 
Epoch: 46, Avg_Val_Loss: 1.853, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 24.048 
Epoch: 47, Avg_Train_Loss: 1.742, Avg_Train_Accuracy: 31.544, 'Train Balance Accuracy: 26.221 
Epoch: 47, Avg_Val_Loss: 1.821, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.286 
Epoch: 48, Avg_Train_Loss: 1.723, Avg_Train_Accuracy: 30.201, 'Train Balance Accuracy: 24.336 
Epoch: 48, Avg_Val_Loss: 1.841, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.286 
Epoch: 49, Avg_Train_Loss: 1.734, Avg_Train_Accuracy: 27.517, 'Train Balance Accuracy: 21.621 
Epoch: 49, Avg_Val_Loss: 1.889, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.286 
Epoch: 50, Avg_Train_Loss: 1.729, Avg_Train_Accuracy: 32.215, 'Train Balance Accuracy: 26.051 
Epoch: 50, Avg_Val_Loss: 1.86, Avg_Val_Accuracy: 38.095, Val Balance Accuracy: 38.333 
Epoch: 51, Avg_Train_Loss: 1.724, Avg_Train_Accuracy: 33.557, 'Train Balance Accuracy: 26.862 
Epoch: 51, Avg_Val_Loss: 1.902, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.286 
Epoch: 52, Avg_Train_Loss: 1.721, Avg_Train_Accuracy: 32.215, 'Train Balance Accuracy: 26.098 
Epoch: 52, Avg_Val_Loss: 1.938, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 16.429 
Epoch: 53, Avg_Train_Loss: 1.735, Avg_Train_Accuracy: 32.215, 'Train Balance Accuracy: 26.4 
Epoch: 53, Avg_Val_Loss: 1.837, Avg_Val_Accuracy: 38.095, Val Balance Accuracy: 37.143 
Epoch: 54, Avg_Train_Loss: 1.722, Avg_Train_Accuracy: 31.544, 'Train Balance Accuracy: 25.781 
Epoch: 54, Avg_Val_Loss: 1.898, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.286 
Epoch: 55, Avg_Train_Loss: 1.711, Avg_Train_Accuracy: 34.228, 'Train Balance Accuracy: 28.242 
Epoch: 55, Avg_Val_Loss: 1.814, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 33.571 
Epoch: 56, Avg_Train_Loss: 1.732, Avg_Train_Accuracy: 32.886, 'Train Balance Accuracy: 27.193 
Epoch: 56, Avg_Val_Loss: 1.849, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 33.571 
Epoch: 57, Avg_Train_Loss: 1.729, Avg_Train_Accuracy: 32.215, 'Train Balance Accuracy: 25.64 
Epoch: 57, Avg_Val_Loss: 1.853, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 30.714 
Epoch: 58, Avg_Train_Loss: 1.717, Avg_Train_Accuracy: 30.201, 'Train Balance Accuracy: 24.272 
Epoch: 58, Avg_Val_Loss: 1.833, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 33.571 
Epoch: 59, Avg_Train_Loss: 1.724, Avg_Train_Accuracy: 32.215, 'Train Balance Accuracy: 25.988 
Epoch: 59, Avg_Val_Loss: 1.861, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.286 
Epoch: 60, Avg_Train_Loss: 1.738, Avg_Train_Accuracy: 32.215, 'Train Balance Accuracy: 26.067 
Epoch: 60, Avg_Val_Loss: 1.856, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.286 
Epoch: 61, Avg_Train_Loss: 1.736, Avg_Train_Accuracy: 31.544, 'Train Balance Accuracy: 25.479 
Epoch: 61, Avg_Val_Loss: 1.856, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 33.571 
Epoch: 62, Avg_Train_Loss: 1.723, Avg_Train_Accuracy: 31.544, 'Train Balance Accuracy: 26.003 
Epoch: 62, Avg_Val_Loss: 1.927, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 16.429 
Epoch: 63, Avg_Train_Loss: 1.712, Avg_Train_Accuracy: 30.201, 'Train Balance Accuracy: 25.079 
Epoch: 63, Avg_Val_Loss: 1.879, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.286 
Epoch: 64, Avg_Train_Loss: 1.726, Avg_Train_Accuracy: 29.53, 'Train Balance Accuracy: 24.095 
Epoch: 64, Avg_Val_Loss: 1.888, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 33.571 
Epoch: 65, Avg_Train_Loss: 1.726, Avg_Train_Accuracy: 32.886, 'Train Balance Accuracy: 26.86 
Epoch: 65, Avg_Val_Loss: 1.911, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 16.429 
