Epochs: 100, Model_Name: ABMIL_AgeSex_Linear, Optimizer: AdamW,
Epoch: 30, Avg_Train_Loss: 0.714, Avg_Train_Accuracy: 83.571, 'Train Balance Accuracy: 83.434 
Epoch: 30, Avg_Val_Loss: 1.558, Avg_Val_Accuracy: 38.125, Val Balance Accuracy: 43.095 
Epoch: 31, Avg_Train_Loss: 0.745, Avg_Train_Accuracy: 83.393, 'Train Balance Accuracy: 85.302 
Epoch: 31, Avg_Val_Loss: 1.472, Avg_Val_Accuracy: 41.25, Val Balance Accuracy: 56.19 
Epoch: 32, Avg_Train_Loss: 0.729, Avg_Train_Accuracy: 84.375, 'Train Balance Accuracy: 84.287 
Epoch: 32, Avg_Val_Loss: 1.103, Avg_Val_Accuracy: 61.875, Val Balance Accuracy: 46.667 
Epoch: 33, Avg_Train_Loss: 0.751, Avg_Train_Accuracy: 79.911, 'Train Balance Accuracy: 83.098 
Epoch: 33, Avg_Val_Loss: 1.463, Avg_Val_Accuracy: 38.125, Val Balance Accuracy: 52.619 
Epoch: 34, Avg_Train_Loss: 0.718, Avg_Train_Accuracy: 86.071, 'Train Balance Accuracy: 86.968 
Epoch: 34, Avg_Val_Loss: 1.328, Avg_Val_Accuracy: 35.0, Val Balance Accuracy: 37.143 
Epoch: 35, Avg_Train_Loss: 0.728, Avg_Train_Accuracy: 80.446, 'Train Balance Accuracy: 82.636 
Epoch: 35, Avg_Val_Loss: 1.492, Avg_Val_Accuracy: 58.75, Val Balance Accuracy: 43.095 
Epoch: 36, Avg_Train_Loss: 0.743, Avg_Train_Accuracy: 81.964, 'Train Balance Accuracy: 85.112 
Epoch: 36, Avg_Val_Loss: 1.632, Avg_Val_Accuracy: 31.875, Val Balance Accuracy: 33.571 
Epoch: 37, Avg_Train_Loss: 0.718, Avg_Train_Accuracy: 86.875, 'Train Balance Accuracy: 87.853 
Epoch: 37, Avg_Val_Loss: 1.428, Avg_Val_Accuracy: 45.0, Val Balance Accuracy: 41.905 
Epoch: 38, Avg_Train_Loss: 0.731, Avg_Train_Accuracy: 85.625, 'Train Balance Accuracy: 86.062 
Epoch: 38, Avg_Val_Loss: 1.382, Avg_Val_Accuracy: 41.875, Val Balance Accuracy: 38.333 
Epoch: 39, Avg_Train_Loss: 0.73, Avg_Train_Accuracy: 84.196, 'Train Balance Accuracy: 84.842 
Epoch: 39, Avg_Val_Loss: 1.22, Avg_Val_Accuracy: 55.0, Val Balance Accuracy: 56.19 
Epoch: 40, Avg_Train_Loss: 0.73, Avg_Train_Accuracy: 88.125, 'Train Balance Accuracy: 88.378 
Epoch: 40, Avg_Val_Loss: 1.496, Avg_Val_Accuracy: 45.0, Val Balance Accuracy: 41.905 
Epoch: 41, Avg_Train_Loss: 0.745, Avg_Train_Accuracy: 82.589, 'Train Balance Accuracy: 85.411 
Epoch: 41, Avg_Val_Loss: 1.416, Avg_Val_Accuracy: 55.0, Val Balance Accuracy: 47.857 
Epoch: 42, Avg_Train_Loss: 0.687, Avg_Train_Accuracy: 85.0, 'Train Balance Accuracy: 85.115 
Epoch: 42, Avg_Val_Loss: 1.626, Avg_Val_Accuracy: 38.75, Val Balance Accuracy: 33.571 
Epoch: 43, Avg_Train_Loss: 0.713, Avg_Train_Accuracy: 86.25, 'Train Balance Accuracy: 85.936 
Epoch: 43, Avg_Val_Loss: 1.624, Avg_Val_Accuracy: 31.875, Val Balance Accuracy: 31.19 
Epoch: 44, Avg_Train_Loss: 0.716, Avg_Train_Accuracy: 86.071, 'Train Balance Accuracy: 86.212 
Epoch: 44, Avg_Val_Loss: 1.346, Avg_Val_Accuracy: 41.875, Val Balance Accuracy: 38.333 
Epoch: 45, Avg_Train_Loss: 0.73, Avg_Train_Accuracy: 84.018, 'Train Balance Accuracy: 86.062 
Epoch: 45, Avg_Val_Loss: 1.566, Avg_Val_Accuracy: 35.0, Val Balance Accuracy: 44.286 
Epoch: 46, Avg_Train_Loss: 0.738, Avg_Train_Accuracy: 84.643, 'Train Balance Accuracy: 86.338 
Epoch: 46, Avg_Val_Loss: 1.248, Avg_Val_Accuracy: 55.0, Val Balance Accuracy: 56.19 
Epoch: 47, Avg_Train_Loss: 0.724, Avg_Train_Accuracy: 85.625, 'Train Balance Accuracy: 85.839 
Epoch: 47, Avg_Val_Loss: 1.622, Avg_Val_Accuracy: 41.875, Val Balance Accuracy: 38.333 
Epoch: 48, Avg_Train_Loss: 0.723, Avg_Train_Accuracy: 86.875, 'Train Balance Accuracy: 87.916 
Epoch: 48, Avg_Val_Loss: 1.351, Avg_Val_Accuracy: 35.625, Val Balance Accuracy: 28.81 
Epoch: 49, Avg_Train_Loss: 0.717, Avg_Train_Accuracy: 83.839, 'Train Balance Accuracy: 86.288 
Epoch: 49, Avg_Val_Loss: 1.647, Avg_Val_Accuracy: 31.875, Val Balance Accuracy: 33.571 
Epoch: 50, Avg_Train_Loss: 0.72, Avg_Train_Accuracy: 84.464, 'Train Balance Accuracy: 87.239 
Epoch: 50, Avg_Val_Loss: 1.462, Avg_Val_Accuracy: 45.0, Val Balance Accuracy: 41.905 
Epoch: 51, Avg_Train_Loss: 0.746, Avg_Train_Accuracy: 85.625, 'Train Balance Accuracy: 86.09 
Epoch: 51, Avg_Val_Loss: 1.28, Avg_Val_Accuracy: 41.875, Val Balance Accuracy: 37.143 
Epoch: 52, Avg_Train_Loss: 0.739, Avg_Train_Accuracy: 83.571, 'Train Balance Accuracy: 83.589 
Epoch: 52, Avg_Val_Loss: 1.513, Avg_Val_Accuracy: 38.125, Val Balance Accuracy: 41.905 
Epoch: 53, Avg_Train_Loss: 0.691, Avg_Train_Accuracy: 85.446, 'Train Balance Accuracy: 86.317 
Epoch: 53, Avg_Val_Loss: 1.337, Avg_Val_Accuracy: 31.875, Val Balance Accuracy: 32.381 
