Epochs: 200, Model_Name: AgeSex_Linear, Optimizer: AdamW,
Epoch: 30, Avg_Val_Loss: 1.903, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 23.333 
Epoch: 31, Avg_Train_Loss: 1.725, Avg_Train_Accuracy: 31.126, 'Train Balance Accuracy: 24.915 
Epoch: 31, Avg_Val_Loss: 2.005, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 20.476 
Epoch: 32, Avg_Train_Loss: 1.704, Avg_Train_Accuracy: 33.113, 'Train Balance Accuracy: 27.891 
Epoch: 32, Avg_Val_Loss: 2.101, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 16.905 
Epoch: 33, Avg_Train_Loss: 1.703, Avg_Train_Accuracy: 31.126, 'Train Balance Accuracy: 25.274 
Epoch: 33, Avg_Val_Loss: 1.846, Avg_Val_Accuracy: 38.095, Val Balance Accuracy: 26.905 
Epoch: 34, Avg_Train_Loss: 1.727, Avg_Train_Accuracy: 33.113, 'Train Balance Accuracy: 28.289 
Epoch: 34, Avg_Val_Loss: 1.921, Avg_Val_Accuracy: 38.095, Val Balance Accuracy: 26.905 
Epoch: 35, Avg_Train_Loss: 1.727, Avg_Train_Accuracy: 37.086, 'Train Balance Accuracy: 31.794 
Epoch: 35, Avg_Val_Loss: 1.867, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 24.048 
Epoch: 36, Avg_Train_Loss: 1.7, Avg_Train_Accuracy: 32.45, 'Train Balance Accuracy: 26.91 
Epoch: 36, Avg_Val_Loss: 1.926, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 25.238 
Epoch: 37, Avg_Train_Loss: 1.712, Avg_Train_Accuracy: 33.775, 'Train Balance Accuracy: 28.067 
Epoch: 37, Avg_Val_Loss: 1.885, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 24.048 
Epoch: 38, Avg_Train_Loss: 1.696, Avg_Train_Accuracy: 36.424, 'Train Balance Accuracy: 30.15 
Epoch: 38, Avg_Val_Loss: 1.865, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 24.048 
Epoch: 39, Avg_Train_Loss: 1.723, Avg_Train_Accuracy: 32.45, 'Train Balance Accuracy: 26.025 
Epoch: 39, Avg_Val_Loss: 1.916, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 24.048 
Epoch: 40, Avg_Train_Loss: 1.702, Avg_Train_Accuracy: 33.775, 'Train Balance Accuracy: 28.242 
Epoch: 40, Avg_Val_Loss: 1.972, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 24.048 
Epoch: 41, Avg_Train_Loss: 1.727, Avg_Train_Accuracy: 32.45, 'Train Balance Accuracy: 25.916 
Epoch: 41, Avg_Val_Loss: 1.87, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 23.333 
Epoch: 42, Avg_Train_Loss: 1.719, Avg_Train_Accuracy: 31.126, 'Train Balance Accuracy: 25.227 
Epoch: 42, Avg_Val_Loss: 1.849, Avg_Val_Accuracy: 38.095, Val Balance Accuracy: 26.905 
Epoch: 43, Avg_Train_Loss: 1.721, Avg_Train_Accuracy: 35.099, 'Train Balance Accuracy: 29.323 
Epoch: 43, Avg_Val_Loss: 1.912, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 20.476 
Epoch: 44, Avg_Train_Loss: 1.695, Avg_Train_Accuracy: 35.762, 'Train Balance Accuracy: 30.242 
Epoch: 44, Avg_Val_Loss: 1.968, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 15.714 
Epoch: 45, Avg_Train_Loss: 1.68, Avg_Train_Accuracy: 33.113, 'Train Balance Accuracy: 26.705 
Epoch: 45, Avg_Val_Loss: 1.965, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 16.905 
Epoch: 46, Avg_Train_Loss: 1.705, Avg_Train_Accuracy: 35.099, 'Train Balance Accuracy: 29.364 
Epoch: 46, Avg_Val_Loss: 1.984, Avg_Val_Accuracy: 38.095, Val Balance Accuracy: 26.905 
Epoch: 47, Avg_Train_Loss: 1.713, Avg_Train_Accuracy: 31.126, 'Train Balance Accuracy: 26.047 
Epoch: 47, Avg_Val_Loss: 1.978, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 20.476 
Epoch: 48, Avg_Train_Loss: 1.689, Avg_Train_Accuracy: 35.099, 'Train Balance Accuracy: 28.654 
Epoch: 48, Avg_Val_Loss: 1.86, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 20.476 
Epoch: 49, Avg_Train_Loss: 1.694, Avg_Train_Accuracy: 33.775, 'Train Balance Accuracy: 28.414 
Epoch: 49, Avg_Val_Loss: 2.032, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 24.048 
Epoch: 50, Avg_Train_Loss: 1.697, Avg_Train_Accuracy: 31.788, 'Train Balance Accuracy: 25.574 
Epoch: 50, Avg_Val_Loss: 1.993, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.762 
Epoch: 51, Avg_Train_Loss: 1.703, Avg_Train_Accuracy: 32.45, 'Train Balance Accuracy: 26.247 
Epoch: 51, Avg_Val_Loss: 1.857, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 23.333 
Epoch: 52, Avg_Train_Loss: 1.712, Avg_Train_Accuracy: 30.464, 'Train Balance Accuracy: 24.707 
Epoch: 52, Avg_Val_Loss: 1.933, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 24.048 
