Epochs: 200, Model_Name: AgeSex_Linear, Optimizer: AdamW,
Epoch: 30, Avg_Val_Loss: 2.023, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 11.429 
Epoch: 31, Avg_Train_Loss: 1.827, Avg_Train_Accuracy: 27.609, 'Train Balance Accuracy: 24.32 
Epoch: 31, Avg_Val_Loss: 2.039, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 20.952 
Epoch: 32, Avg_Train_Loss: 1.84, Avg_Train_Accuracy: 27.962, 'Train Balance Accuracy: 23.267 
Epoch: 32, Avg_Val_Loss: 1.994, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.762 
Epoch: 33, Avg_Train_Loss: 1.84, Avg_Train_Accuracy: 28.832, 'Train Balance Accuracy: 25.112 
Epoch: 33, Avg_Val_Loss: 2.013, Avg_Val_Accuracy: 14.286, Val Balance Accuracy: 8.571 
Epoch: 34, Avg_Train_Loss: 1.833, Avg_Train_Accuracy: 30.842, 'Train Balance Accuracy: 27.337 
Epoch: 34, Avg_Val_Loss: 2.084, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 13.333 
Epoch: 35, Avg_Train_Loss: 1.839, Avg_Train_Accuracy: 30.951, 'Train Balance Accuracy: 26.378 
Epoch: 35, Avg_Val_Loss: 2.002, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 26.905 
Model Saved 
Epoch: 36, Avg_Train_Loss: 1.818, Avg_Train_Accuracy: 30.951, 'Train Balance Accuracy: 25.567 
Epoch: 36, Avg_Val_Loss: 2.064, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 14.048 
Epoch: 37, Avg_Train_Loss: 1.821, Avg_Train_Accuracy: 28.832, 'Train Balance Accuracy: 24.042 
Epoch: 37, Avg_Val_Loss: 2.004, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.762 
Epoch: 38, Avg_Train_Loss: 1.82, Avg_Train_Accuracy: 26.712, 'Train Balance Accuracy: 22.868 
Epoch: 38, Avg_Val_Loss: 2.046, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 24.048 
Epoch: 39, Avg_Train_Loss: 1.836, Avg_Train_Accuracy: 31.223, 'Train Balance Accuracy: 28.136 
Epoch: 39, Avg_Val_Loss: 1.982, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 22.143 
Epoch: 40, Avg_Train_Loss: 1.828, Avg_Train_Accuracy: 28.342, 'Train Balance Accuracy: 24.594 
Epoch: 40, Avg_Val_Loss: 2.033, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.762 
Epoch: 41, Avg_Train_Loss: 1.814, Avg_Train_Accuracy: 31.821, 'Train Balance Accuracy: 27.166 
Epoch: 41, Avg_Val_Loss: 2.065, Avg_Val_Accuracy: 14.286, Val Balance Accuracy: 8.571 
Epoch: 42, Avg_Train_Loss: 1.818, Avg_Train_Accuracy: 34.701, 'Train Balance Accuracy: 31.19 
Epoch: 42, Avg_Val_Loss: 2.107, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 15.0 
Epoch: 43, Avg_Train_Loss: 1.847, Avg_Train_Accuracy: 28.859, 'Train Balance Accuracy: 24.138 
Epoch: 43, Avg_Val_Loss: 2.039, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 15.0 
Epoch: 44, Avg_Train_Loss: 1.805, Avg_Train_Accuracy: 27.337, 'Train Balance Accuracy: 22.626 
Epoch: 44, Avg_Val_Loss: 2.029, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 18.571 
Epoch: 45, Avg_Train_Loss: 1.806, Avg_Train_Accuracy: 30.951, 'Train Balance Accuracy: 26.567 
Epoch: 45, Avg_Val_Loss: 2.035, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 11.429 
Epoch: 46, Avg_Train_Loss: 1.819, Avg_Train_Accuracy: 27.446, 'Train Balance Accuracy: 22.381 
Epoch: 46, Avg_Val_Loss: 2.009, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 16.19 
Epoch: 47, Avg_Train_Loss: 1.822, Avg_Train_Accuracy: 29.484, 'Train Balance Accuracy: 27.016 
Epoch: 47, Avg_Val_Loss: 2.022, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 15.714 
Epoch: 48, Avg_Train_Loss: 1.812, Avg_Train_Accuracy: 27.69, 'Train Balance Accuracy: 22.095 
Epoch: 48, Avg_Val_Loss: 2.08, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 15.0 
Epoch: 49, Avg_Train_Loss: 1.815, Avg_Train_Accuracy: 25.842, 'Train Balance Accuracy: 23.34 
Epoch: 49, Avg_Val_Loss: 2.035, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 18.571 
Epoch: 50, Avg_Train_Loss: 1.809, Avg_Train_Accuracy: 30.734, 'Train Balance Accuracy: 26.723 
Epoch: 50, Avg_Val_Loss: 2.07, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 15.714 
Epoch: 51, Avg_Train_Loss: 1.799, Avg_Train_Accuracy: 30.217, 'Train Balance Accuracy: 26.761 
Epoch: 51, Avg_Val_Loss: 2.049, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 16.19 
Epoch: 52, Avg_Train_Loss: 1.8, Avg_Train_Accuracy: 30.951, 'Train Balance Accuracy: 25.942 
Epoch: 52, Avg_Val_Loss: 2.08, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.762 
Epoch: 53, Avg_Train_Loss: 1.803, Avg_Train_Accuracy: 31.467, 'Train Balance Accuracy: 27.699 
Epoch: 53, Avg_Val_Loss: 2.046, Avg_Val_Accuracy: 14.286, Val Balance Accuracy: 8.571 
Epoch: 54, Avg_Train_Loss: 1.81, Avg_Train_Accuracy: 30.462, 'Train Balance Accuracy: 25.918 
Epoch: 54, Avg_Val_Loss: 2.043, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 15.0 
Epoch: 55, Avg_Train_Loss: 1.82, Avg_Train_Accuracy: 31.087, 'Train Balance Accuracy: 27.525 
Epoch: 55, Avg_Val_Loss: 2.034, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 18.571 
Epoch: 56, Avg_Train_Loss: 1.816, Avg_Train_Accuracy: 32.473, 'Train Balance Accuracy: 28.61 
Epoch: 56, Avg_Val_Loss: 2.057, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 15.0 
Epoch: 57, Avg_Train_Loss: 1.795, Avg_Train_Accuracy: 33.451, 'Train Balance Accuracy: 29.353 
Epoch: 57, Avg_Val_Loss: 2.115, Avg_Val_Accuracy: 9.524, Val Balance Accuracy: 5.714 
Epoch: 58, Avg_Train_Loss: 1.805, Avg_Train_Accuracy: 33.451, 'Train Balance Accuracy: 27.389 
Epoch: 58, Avg_Val_Loss: 2.071, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 12.143 
Epoch: 59, Avg_Train_Loss: 1.801, Avg_Train_Accuracy: 31.957, 'Train Balance Accuracy: 26.16 
Epoch: 59, Avg_Val_Loss: 2.032, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 18.571 
Epoch: 60, Avg_Train_Loss: 1.802, Avg_Train_Accuracy: 28.587, 'Train Balance Accuracy: 24.966 
Epoch: 60, Avg_Val_Loss: 2.02, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 12.143 
Epoch: 61, Avg_Train_Loss: 1.812, Avg_Train_Accuracy: 31.467, 'Train Balance Accuracy: 28.279 
Epoch: 61, Avg_Val_Loss: 2.037, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 12.143 
Epoch: 62, Avg_Train_Loss: 1.81, Avg_Train_Accuracy: 32.853, 'Train Balance Accuracy: 29.245 
Epoch: 62, Avg_Val_Loss: 2.093, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 15.0 
Epoch: 63, Avg_Train_Loss: 1.796, Avg_Train_Accuracy: 34.076, 'Train Balance Accuracy: 30.274 
Epoch: 63, Avg_Val_Loss: 2.07, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 15.0 
Epoch: 64, Avg_Train_Loss: 1.826, Avg_Train_Accuracy: 31.712, 'Train Balance Accuracy: 28.631 
Epoch: 64, Avg_Val_Loss: 2.063, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.762 
Epoch: 65, Avg_Train_Loss: 1.797, Avg_Train_Accuracy: 30.462, 'Train Balance Accuracy: 26.108 
Epoch: 65, Avg_Val_Loss: 2.044, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 20.476 
Epoch: 66, Avg_Train_Loss: 1.81, Avg_Train_Accuracy: 31.332, 'Train Balance Accuracy: 27.68 
Epoch: 66, Avg_Val_Loss: 2.039, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 15.714 
Epoch: 67, Avg_Train_Loss: 1.811, Avg_Train_Accuracy: 28.342, 'Train Balance Accuracy: 24.657 
Epoch: 67, Avg_Val_Loss: 2.07, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.762 
Epoch: 68, Avg_Train_Loss: 1.802, Avg_Train_Accuracy: 29.592, 'Train Balance Accuracy: 25.461 
Epoch: 68, Avg_Val_Loss: 2.093, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 23.333 
Epoch: 69, Avg_Train_Loss: 1.807, Avg_Train_Accuracy: 33.451, 'Train Balance Accuracy: 30.039 
Epoch: 69, Avg_Val_Loss: 2.079, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 15.714 
Epoch: 70, Avg_Train_Loss: 1.801, Avg_Train_Accuracy: 30.462, 'Train Balance Accuracy: 26.314 
Epoch: 70, Avg_Val_Loss: 2.035, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 18.571 
Epoch: 71, Avg_Train_Loss: 1.786, Avg_Train_Accuracy: 31.467, 'Train Balance Accuracy: 27.596 
Epoch: 71, Avg_Val_Loss: 2.066, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 24.048 
Epoch: 72, Avg_Train_Loss: 1.821, Avg_Train_Accuracy: 24.837, 'Train Balance Accuracy: 20.424 
Epoch: 72, Avg_Val_Loss: 2.05, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 15.0 
Epoch: 73, Avg_Train_Loss: 1.789, Avg_Train_Accuracy: 31.576, 'Train Balance Accuracy: 26.598 
Epoch: 73, Avg_Val_Loss: 2.075, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 18.571 
Epoch: 74, Avg_Train_Loss: 1.802, Avg_Train_Accuracy: 36.087, 'Train Balance Accuracy: 32.789 
Epoch: 74, Avg_Val_Loss: 1.989, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 18.571 
Epoch: 75, Avg_Train_Loss: 1.799, Avg_Train_Accuracy: 31.196, 'Train Balance Accuracy: 26.678 
Epoch: 75, Avg_Val_Loss: 2.081, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 18.571 
Epoch: 76, Avg_Train_Loss: 1.808, Avg_Train_Accuracy: 30.217, 'Train Balance Accuracy: 27.429 
Epoch: 76, Avg_Val_Loss: 2.095, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 15.0 
Epoch: 77, Avg_Train_Loss: 1.804, Avg_Train_Accuracy: 33.451, 'Train Balance Accuracy: 30.065 
Epoch: 77, Avg_Val_Loss: 2.078, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 16.905 
Epoch: 78, Avg_Train_Loss: 1.805, Avg_Train_Accuracy: 29.239, 'Train Balance Accuracy: 27.243 
Epoch: 78, Avg_Val_Loss: 2.045, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 12.143 
Epoch: 79, Avg_Train_Loss: 1.798, Avg_Train_Accuracy: 32.717, 'Train Balance Accuracy: 28.945 
Epoch: 79, Avg_Val_Loss: 2.07, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 15.0 
Epoch: 80, Avg_Train_Loss: 1.808, Avg_Train_Accuracy: 30.815, 'Train Balance Accuracy: 24.627 
Epoch: 80, Avg_Val_Loss: 2.066, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.762 
Epoch: 81, Avg_Train_Loss: 1.803, Avg_Train_Accuracy: 28.967, 'Train Balance Accuracy: 25.484 
Epoch: 81, Avg_Val_Loss: 2.038, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 20.476 
Epoch: 82, Avg_Train_Loss: 1.804, Avg_Train_Accuracy: 30.951, 'Train Balance Accuracy: 25.22 
Epoch: 82, Avg_Val_Loss: 2.097, Avg_Val_Accuracy: 14.286, Val Balance Accuracy: 9.286 
Epoch: 83, Avg_Train_Loss: 1.808, Avg_Train_Accuracy: 32.092, 'Train Balance Accuracy: 28.994 
Epoch: 83, Avg_Val_Loss: 2.032, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.762 
Epoch: 84, Avg_Train_Loss: 1.794, Avg_Train_Accuracy: 34.81, 'Train Balance Accuracy: 29.778 
Epoch: 84, Avg_Val_Loss: 2.069, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 22.143 
Epoch: 85, Avg_Train_Loss: 1.799, Avg_Train_Accuracy: 33.587, 'Train Balance Accuracy: 29.368 
Epoch: 85, Avg_Val_Loss: 2.057, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 15.0 
Epoch: 86, Avg_Train_Loss: 1.811, Avg_Train_Accuracy: 30.353, 'Train Balance Accuracy: 28.268 
Epoch: 86, Avg_Val_Loss: 2.076, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 12.143 
Epoch: 87, Avg_Train_Loss: 1.784, Avg_Train_Accuracy: 30.571, 'Train Balance Accuracy: 25.889 
Epoch: 87, Avg_Val_Loss: 2.077, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 15.714 
Epoch: 88, Avg_Train_Loss: 1.809, Avg_Train_Accuracy: 28.098, 'Train Balance Accuracy: 23.993 
Epoch: 88, Avg_Val_Loss: 2.091, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 18.571 
Epoch: 89, Avg_Train_Loss: 1.803, Avg_Train_Accuracy: 33.098, 'Train Balance Accuracy: 29.824 
Epoch: 89, Avg_Val_Loss: 2.078, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 23.333 
Epoch: 90, Avg_Train_Loss: 1.809, Avg_Train_Accuracy: 30.842, 'Train Balance Accuracy: 27.588 
Epoch: 90, Avg_Val_Loss: 2.082, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 18.571 
Epoch: 91, Avg_Train_Loss: 1.797, Avg_Train_Accuracy: 32.582, 'Train Balance Accuracy: 29.726 
Epoch: 91, Avg_Val_Loss: 2.093, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 15.0 
Epoch: 92, Avg_Train_Loss: 1.811, Avg_Train_Accuracy: 31.087, 'Train Balance Accuracy: 29.218 
Epoch: 92, Avg_Val_Loss: 2.062, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.762 
Epoch: 93, Avg_Train_Loss: 1.799, Avg_Train_Accuracy: 31.712, 'Train Balance Accuracy: 27.17 
Epoch: 93, Avg_Val_Loss: 2.071, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 16.905 
Epoch: 94, Avg_Train_Loss: 1.813, Avg_Train_Accuracy: 31.957, 'Train Balance Accuracy: 26.359 
Epoch: 94, Avg_Val_Loss: 2.034, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.762 
Epoch: 95, Avg_Train_Loss: 1.806, Avg_Train_Accuracy: 28.832, 'Train Balance Accuracy: 23.537 
Epoch: 95, Avg_Val_Loss: 2.088, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 18.571 
Epoch: 96, Avg_Train_Loss: 1.801, Avg_Train_Accuracy: 31.712, 'Train Balance Accuracy: 28.987 
Epoch: 96, Avg_Val_Loss: 2.041, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 26.905 
Epoch: 97, Avg_Train_Loss: 1.804, Avg_Train_Accuracy: 32.473, 'Train Balance Accuracy: 29.529 
Epoch: 97, Avg_Val_Loss: 2.036, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 12.143 
Epoch: 98, Avg_Train_Loss: 1.795, Avg_Train_Accuracy: 32.935, 'Train Balance Accuracy: 28.326 
Epoch: 98, Avg_Val_Loss: 2.067, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 15.714 
Epoch: 99, Avg_Train_Loss: 1.808, Avg_Train_Accuracy: 32.717, 'Train Balance Accuracy: 29.365 
Epoch: 99, Avg_Val_Loss: 2.047, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 16.905 
Epoch: 100, Avg_Train_Loss: 1.797, Avg_Train_Accuracy: 37.337, 'Train Balance Accuracy: 34.04 
Epoch: 100, Avg_Val_Loss: 2.056, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 18.571 
Epoch: 101, Avg_Train_Loss: 1.8, Avg_Train_Accuracy: 28.451, 'Train Balance Accuracy: 22.936 
Epoch: 101, Avg_Val_Loss: 2.13, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.762 
Epoch: 102, Avg_Train_Loss: 1.807, Avg_Train_Accuracy: 31.821, 'Train Balance Accuracy: 27.064 
Epoch: 102, Avg_Val_Loss: 2.094, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 23.333 
Epoch: 103, Avg_Train_Loss: 1.798, Avg_Train_Accuracy: 32.69, 'Train Balance Accuracy: 27.656 
Epoch: 103, Avg_Val_Loss: 2.036, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 23.333 
Epoch: 104, Avg_Train_Loss: 1.81, Avg_Train_Accuracy: 26.984, 'Train Balance Accuracy: 24.341 
Epoch: 104, Avg_Val_Loss: 2.002, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 18.571 
Epoch: 105, Avg_Train_Loss: 1.794, Avg_Train_Accuracy: 32.201, 'Train Balance Accuracy: 28.688 
Epoch: 105, Avg_Val_Loss: 2.082, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.762 
Epoch: 106, Avg_Train_Loss: 1.795, Avg_Train_Accuracy: 29.348, 'Train Balance Accuracy: 26.57 
Epoch: 106, Avg_Val_Loss: 2.055, Avg_Val_Accuracy: 42.857, Val Balance Accuracy: 35.238 
Model Saved 
Epoch: 107, Avg_Train_Loss: 1.794, Avg_Train_Accuracy: 30.734, 'Train Balance Accuracy: 27.893 
Epoch: 107, Avg_Val_Loss: 2.053, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 15.0 
Epoch: 108, Avg_Train_Loss: 1.816, Avg_Train_Accuracy: 30.734, 'Train Balance Accuracy: 27.265 
Epoch: 108, Avg_Val_Loss: 2.028, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 12.143 
Epoch: 109, Avg_Train_Loss: 1.797, Avg_Train_Accuracy: 30.082, 'Train Balance Accuracy: 25.426 
Epoch: 109, Avg_Val_Loss: 2.032, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 22.143 
Epoch: 110, Avg_Train_Loss: 1.797, Avg_Train_Accuracy: 34.076, 'Train Balance Accuracy: 30.844 
Epoch: 110, Avg_Val_Loss: 2.066, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.762 
Epoch: 111, Avg_Train_Loss: 1.782, Avg_Train_Accuracy: 30.842, 'Train Balance Accuracy: 26.147 
Epoch: 111, Avg_Val_Loss: 2.104, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.762 
Epoch: 112, Avg_Train_Loss: 1.81, Avg_Train_Accuracy: 33.832, 'Train Balance Accuracy: 29.396 
Epoch: 112, Avg_Val_Loss: 2.039, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 19.286 
Epoch: 113, Avg_Train_Loss: 1.799, Avg_Train_Accuracy: 30.598, 'Train Balance Accuracy: 27.838 
Epoch: 113, Avg_Val_Loss: 2.029, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 20.476 
Epoch: 114, Avg_Train_Loss: 1.797, Avg_Train_Accuracy: 29.348, 'Train Balance Accuracy: 27.749 
