Epochs: 100, Model_Name: ABMIL_AgeSex_Linear, Optimizer: AdamW,
Epoch: 7, Avg_Train_Loss: 0.746, Avg_Train_Accuracy: 86.25, 'Train Balance Accuracy: 85.41 
Epoch: 7, Avg_Val_Loss: 1.512, Avg_Val_Accuracy: 41.875, Val Balance Accuracy: 45.952 
Epoch: 8, Avg_Train_Loss: 0.75, Avg_Train_Accuracy: 86.25, 'Train Balance Accuracy: 85.617 
Epoch: 8, Avg_Val_Loss: 1.288, Avg_Val_Accuracy: 48.75, Val Balance Accuracy: 44.762 
Epoch: 9, Avg_Train_Loss: 0.801, Avg_Train_Accuracy: 82.875, 'Train Balance Accuracy: 84.965 
Epoch: 9, Avg_Val_Loss: 1.415, Avg_Val_Accuracy: 48.125, Val Balance Accuracy: 53.095 
Model Saved 
Epoch: 10, Avg_Train_Loss: 0.749, Avg_Train_Accuracy: 86.125, 'Train Balance Accuracy: 87.93 
Epoch: 10, Avg_Val_Loss: 1.322, Avg_Val_Accuracy: 41.25, Val Balance Accuracy: 48.333 
Epoch: 11, Avg_Train_Loss: 0.735, Avg_Train_Accuracy: 86.875, 'Train Balance Accuracy: 86.188 
Epoch: 11, Avg_Val_Loss: 1.235, Avg_Val_Accuracy: 55.625, Val Balance Accuracy: 45.952 
Epoch: 12, Avg_Train_Loss: 0.742, Avg_Train_Accuracy: 83.5, 'Train Balance Accuracy: 85.315 
Epoch: 12, Avg_Val_Loss: 1.318, Avg_Val_Accuracy: 61.875, Val Balance Accuracy: 56.667 
Model Saved 
Epoch: 13, Avg_Train_Loss: 0.741, Avg_Train_Accuracy: 87.5, 'Train Balance Accuracy: 86.745 
Epoch: 13, Avg_Val_Loss: 1.461, Avg_Val_Accuracy: 38.125, Val Balance Accuracy: 51.905 
Epoch: 14, Avg_Train_Loss: 0.774, Avg_Train_Accuracy: 80.375, 'Train Balance Accuracy: 82.205 
Epoch: 14, Avg_Val_Loss: 1.339, Avg_Val_Accuracy: 55.0, Val Balance Accuracy: 49.524 
Epoch: 15, Avg_Train_Loss: 0.758, Avg_Train_Accuracy: 90.625, 'Train Balance Accuracy: 89.999 
Epoch: 15, Avg_Val_Loss: 1.188, Avg_Val_Accuracy: 58.75, Val Balance Accuracy: 51.905 
Epoch: 16, Avg_Train_Loss: 0.75, Avg_Train_Accuracy: 82.375, 'Train Balance Accuracy: 84.294 
Epoch: 16, Avg_Val_Loss: 1.286, Avg_Val_Accuracy: 51.875, Val Balance Accuracy: 51.905 
Epoch: 17, Avg_Train_Loss: 0.772, Avg_Train_Accuracy: 83.625, 'Train Balance Accuracy: 84.473 
Epoch: 17, Avg_Val_Loss: 1.045, Avg_Val_Accuracy: 56.25, Val Balance Accuracy: 35.238 
Epoch: 18, Avg_Train_Loss: 0.757, Avg_Train_Accuracy: 85.5, 'Train Balance Accuracy: 85.792 
Epoch: 18, Avg_Val_Loss: 1.251, Avg_Val_Accuracy: 48.75, Val Balance Accuracy: 36.429 
Epoch: 19, Avg_Train_Loss: 0.77, Avg_Train_Accuracy: 84.375, 'Train Balance Accuracy: 83.457 
Epoch: 19, Avg_Val_Loss: 1.132, Avg_Val_Accuracy: 58.75, Val Balance Accuracy: 51.905 
Epoch: 20, Avg_Train_Loss: 0.743, Avg_Train_Accuracy: 86.875, 'Train Balance Accuracy: 86.252 
Epoch: 20, Avg_Val_Loss: 1.469, Avg_Val_Accuracy: 35.0, Val Balance Accuracy: 41.905 
Epoch: 21, Avg_Train_Loss: 0.774, Avg_Train_Accuracy: 83.0, 'Train Balance Accuracy: 84.723 
Epoch: 21, Avg_Val_Loss: 1.213, Avg_Val_Accuracy: 48.75, Val Balance Accuracy: 44.762 
Epoch: 22, Avg_Train_Loss: 0.769, Avg_Train_Accuracy: 86.25, 'Train Balance Accuracy: 84.889 
Epoch: 22, Avg_Val_Loss: 1.532, Avg_Val_Accuracy: 41.875, Val Balance Accuracy: 37.619 
Epoch: 23, Avg_Train_Loss: 0.782, Avg_Train_Accuracy: 82.25, 'Train Balance Accuracy: 83.525 
Epoch: 23, Avg_Val_Loss: 1.295, Avg_Val_Accuracy: 55.0, Val Balance Accuracy: 59.048 
Model Saved 
Epoch: 24, Avg_Train_Loss: 0.727, Avg_Train_Accuracy: 85.625, 'Train Balance Accuracy: 85.267 
Epoch: 24, Avg_Val_Loss: 1.445, Avg_Val_Accuracy: 45.0, Val Balance Accuracy: 45.476 
Epoch: 25, Avg_Train_Loss: 0.762, Avg_Train_Accuracy: 83.5, 'Train Balance Accuracy: 85.759 
Epoch: 25, Avg_Val_Loss: 1.544, Avg_Val_Accuracy: 41.875, Val Balance Accuracy: 44.762 
Epoch: 26, Avg_Train_Loss: 0.726, Avg_Train_Accuracy: 84.375, 'Train Balance Accuracy: 84.628 
Epoch: 26, Avg_Val_Loss: 1.332, Avg_Val_Accuracy: 45.0, Val Balance Accuracy: 54.286 
Epoch: 27, Avg_Train_Loss: 0.726, Avg_Train_Accuracy: 84.875, 'Train Balance Accuracy: 85.774 
Epoch: 27, Avg_Val_Loss: 1.411, Avg_Val_Accuracy: 38.75, Val Balance Accuracy: 30.476 
Epoch: 28, Avg_Train_Loss: 0.727, Avg_Train_Accuracy: 84.875, 'Train Balance Accuracy: 85.252 
Epoch: 28, Avg_Val_Loss: 1.244, Avg_Val_Accuracy: 48.75, Val Balance Accuracy: 47.143 
Epoch: 29, Avg_Train_Loss: 0.759, Avg_Train_Accuracy: 85.0, 'Train Balance Accuracy: 84.853 
Epoch: 29, Avg_Val_Loss: 1.256, Avg_Val_Accuracy: 51.25, Val Balance Accuracy: 60.238 
Model Saved 
Epoch: 30, Avg_Train_Loss: 0.742, Avg_Train_Accuracy: 88.75, 'Train Balance Accuracy: 88.348 
Epoch: 30, Avg_Val_Loss: 1.365, Avg_Val_Accuracy: 48.125, Val Balance Accuracy: 49.524 
Epoch: 31, Avg_Train_Loss: 0.735, Avg_Train_Accuracy: 85.5, 'Train Balance Accuracy: 85.65 
Epoch: 31, Avg_Val_Loss: 1.477, Avg_Val_Accuracy: 38.125, Val Balance Accuracy: 44.762 
Epoch: 32, Avg_Train_Loss: 0.732, Avg_Train_Accuracy: 83.125, 'Train Balance Accuracy: 82.552 
Epoch: 32, Avg_Val_Loss: 1.323, Avg_Val_Accuracy: 61.875, Val Balance Accuracy: 56.667 
Epoch: 33, Avg_Train_Loss: 0.757, Avg_Train_Accuracy: 83.125, 'Train Balance Accuracy: 81.904 
Epoch: 33, Avg_Val_Loss: 1.248, Avg_Val_Accuracy: 38.75, Val Balance Accuracy: 34.762 
Epoch: 34, Avg_Train_Loss: 0.733, Avg_Train_Accuracy: 86.25, 'Train Balance Accuracy: 85.838 
Epoch: 34, Avg_Val_Loss: 1.544, Avg_Val_Accuracy: 28.125, Val Balance Accuracy: 45.476 
Epoch: 35, Avg_Train_Loss: 0.744, Avg_Train_Accuracy: 85.5, 'Train Balance Accuracy: 86.03 
Epoch: 35, Avg_Val_Loss: 1.391, Avg_Val_Accuracy: 38.125, Val Balance Accuracy: 51.905 
Epoch: 36, Avg_Train_Loss: 0.772, Avg_Train_Accuracy: 86.125, 'Train Balance Accuracy: 86.76 
Epoch: 36, Avg_Val_Loss: 1.349, Avg_Val_Accuracy: 65.0, Val Balance Accuracy: 63.81 
Model Saved 
Epoch: 37, Avg_Train_Loss: 0.728, Avg_Train_Accuracy: 81.125, 'Train Balance Accuracy: 82.614 
Epoch: 37, Avg_Val_Loss: 1.365, Avg_Val_Accuracy: 41.875, Val Balance Accuracy: 47.143 
Epoch: 38, Avg_Train_Loss: 0.734, Avg_Train_Accuracy: 88.75, 'Train Balance Accuracy: 87.888 
Epoch: 38, Avg_Val_Loss: 1.525, Avg_Val_Accuracy: 38.75, Val Balance Accuracy: 42.381 
Epoch: 39, Avg_Train_Loss: 0.745, Avg_Train_Accuracy: 88.0, 'Train Balance Accuracy: 88.965 
Epoch: 39, Avg_Val_Loss: 1.495, Avg_Val_Accuracy: 41.875, Val Balance Accuracy: 47.143 
Epoch: 40, Avg_Train_Loss: 0.755, Avg_Train_Accuracy: 86.875, 'Train Balance Accuracy: 85.966 
Epoch: 40, Avg_Val_Loss: 1.422, Avg_Val_Accuracy: 45.625, Val Balance Accuracy: 40.0 
Epoch: 41, Avg_Train_Loss: 0.772, Avg_Train_Accuracy: 81.625, 'Train Balance Accuracy: 83.474 
Epoch: 41, Avg_Val_Loss: 1.61, Avg_Val_Accuracy: 38.125, Val Balance Accuracy: 41.19 
Epoch: 42, Avg_Train_Loss: 0.775, Avg_Train_Accuracy: 83.625, 'Train Balance Accuracy: 84.853 
Epoch: 42, Avg_Val_Loss: 1.613, Avg_Val_Accuracy: 18.75, Val Balance Accuracy: 19.762 
Epoch: 43, Avg_Train_Loss: 0.736, Avg_Train_Accuracy: 83.75, 'Train Balance Accuracy: 83.567 
Epoch: 43, Avg_Val_Loss: 1.382, Avg_Val_Accuracy: 38.125, Val Balance Accuracy: 51.905 
Epoch: 44, Avg_Train_Loss: 0.759, Avg_Train_Accuracy: 83.625, 'Train Balance Accuracy: 85.17 
Epoch: 44, Avg_Val_Loss: 1.571, Avg_Val_Accuracy: 35.0, Val Balance Accuracy: 44.762 
Epoch: 45, Avg_Train_Loss: 0.752, Avg_Train_Accuracy: 84.375, 'Train Balance Accuracy: 83.996 
Epoch: 45, Avg_Val_Loss: 1.428, Avg_Val_Accuracy: 38.75, Val Balance Accuracy: 30.476 
Epoch: 46, Avg_Train_Loss: 0.761, Avg_Train_Accuracy: 82.375, 'Train Balance Accuracy: 81.937 
Epoch: 46, Avg_Val_Loss: 1.225, Avg_Val_Accuracy: 35.625, Val Balance Accuracy: 37.619 
Epoch: 47, Avg_Train_Loss: 0.762, Avg_Train_Accuracy: 84.25, 'Train Balance Accuracy: 84.665 
Epoch: 47, Avg_Val_Loss: 1.199, Avg_Val_Accuracy: 48.75, Val Balance Accuracy: 37.619 
Epoch: 48, Avg_Train_Loss: 0.748, Avg_Train_Accuracy: 82.5, 'Train Balance Accuracy: 82.138 
Epoch: 48, Avg_Val_Loss: 1.417, Avg_Val_Accuracy: 28.75, Val Balance Accuracy: 25.714 
Epoch: 49, Avg_Train_Loss: 0.728, Avg_Train_Accuracy: 85.625, 'Train Balance Accuracy: 84.397 
Epoch: 49, Avg_Val_Loss: 1.309, Avg_Val_Accuracy: 55.0, Val Balance Accuracy: 55.476 
Epoch: 50, Avg_Train_Loss: 0.72, Avg_Train_Accuracy: 87.5, 'Train Balance Accuracy: 85.494 
Epoch: 50, Avg_Val_Loss: 1.474, Avg_Val_Accuracy: 41.875, Val Balance Accuracy: 36.429 
Epoch: 51, Avg_Train_Loss: 0.727, Avg_Train_Accuracy: 84.25, 'Train Balance Accuracy: 84.839 
Epoch: 51, Avg_Val_Loss: 1.395, Avg_Val_Accuracy: 38.75, Val Balance Accuracy: 37.143 
Epoch: 52, Avg_Train_Loss: 0.735, Avg_Train_Accuracy: 83.125, 'Train Balance Accuracy: 81.461 
Epoch: 52, Avg_Val_Loss: 1.169, Avg_Val_Accuracy: 55.0, Val Balance Accuracy: 57.857 
Epoch: 53, Avg_Train_Loss: 0.722, Avg_Train_Accuracy: 86.875, 'Train Balance Accuracy: 86.331 
Epoch: 53, Avg_Val_Loss: 1.417, Avg_Val_Accuracy: 38.75, Val Balance Accuracy: 32.857 
Epoch: 54, Avg_Train_Loss: 0.736, Avg_Train_Accuracy: 81.75, 'Train Balance Accuracy: 81.745 
Epoch: 54, Avg_Val_Loss: 1.229, Avg_Val_Accuracy: 52.5, Val Balance Accuracy: 40.0 
Epoch: 55, Avg_Train_Loss: 0.75, Avg_Train_Accuracy: 80.375, 'Train Balance Accuracy: 82.885 
Epoch: 55, Avg_Val_Loss: 1.423, Avg_Val_Accuracy: 48.75, Val Balance Accuracy: 44.762 
Epoch: 56, Avg_Train_Loss: 0.753, Avg_Train_Accuracy: 83.75, 'Train Balance Accuracy: 83.077 
Epoch: 56, Avg_Val_Loss: 1.183, Avg_Val_Accuracy: 58.125, Val Balance Accuracy: 62.619 
Epoch: 57, Avg_Train_Loss: 0.763, Avg_Train_Accuracy: 84.375, 'Train Balance Accuracy: 84.297 
Epoch: 57, Avg_Val_Loss: 1.309, Avg_Val_Accuracy: 31.875, Val Balance Accuracy: 40.0 
Epoch: 58, Avg_Train_Loss: 0.732, Avg_Train_Accuracy: 85.0, 'Train Balance Accuracy: 84.41 
Epoch: 58, Avg_Val_Loss: 1.555, Avg_Val_Accuracy: 31.25, Val Balance Accuracy: 51.905 
Epoch: 59, Avg_Train_Loss: 0.76, Avg_Train_Accuracy: 85.625, 'Train Balance Accuracy: 84.698 
Epoch: 59, Avg_Val_Loss: 1.472, Avg_Val_Accuracy: 45.0, Val Balance Accuracy: 42.381 
Epoch: 60, Avg_Train_Loss: 0.776, Avg_Train_Accuracy: 80.5, 'Train Balance Accuracy: 81.266 
Epoch: 60, Avg_Val_Loss: 1.298, Avg_Val_Accuracy: 48.75, Val Balance Accuracy: 44.762 
Epoch: 61, Avg_Train_Loss: 0.755, Avg_Train_Accuracy: 81.625, 'Train Balance Accuracy: 84.139 
Epoch: 61, Avg_Val_Loss: 1.304, Avg_Val_Accuracy: 38.75, Val Balance Accuracy: 30.476 
Epoch: 62, Avg_Train_Loss: 0.761, Avg_Train_Accuracy: 83.0, 'Train Balance Accuracy: 83.031 
Epoch: 62, Avg_Val_Loss: 1.385, Avg_Val_Accuracy: 38.75, Val Balance Accuracy: 44.286 
Epoch: 63, Avg_Train_Loss: 0.746, Avg_Train_Accuracy: 82.75, 'Train Balance Accuracy: 86.11 
Epoch: 63, Avg_Val_Loss: 1.562, Avg_Val_Accuracy: 48.125, Val Balance Accuracy: 59.048 
Epoch: 64, Avg_Train_Loss: 0.735, Avg_Train_Accuracy: 85.5, 'Train Balance Accuracy: 86.284 
Epoch: 64, Avg_Val_Loss: 1.393, Avg_Val_Accuracy: 51.875, Val Balance Accuracy: 51.905 
Epoch: 65, Avg_Train_Loss: 0.74, Avg_Train_Accuracy: 88.75, 'Train Balance Accuracy: 87.967 
Epoch: 65, Avg_Val_Loss: 1.251, Avg_Val_Accuracy: 39.375, Val Balance Accuracy: 20.952 
Epoch: 66, Avg_Train_Loss: 0.736, Avg_Train_Accuracy: 82.875, 'Train Balance Accuracy: 85.568 
Epoch: 66, Avg_Val_Loss: 1.359, Avg_Val_Accuracy: 35.0, Val Balance Accuracy: 44.762 
Epoch: 67, Avg_Train_Loss: 0.78, Avg_Train_Accuracy: 79.75, 'Train Balance Accuracy: 81.634 
Epoch: 67, Avg_Val_Loss: 1.227, Avg_Val_Accuracy: 48.75, Val Balance Accuracy: 44.762 
Epoch: 68, Avg_Train_Loss: 0.721, Avg_Train_Accuracy: 84.375, 'Train Balance Accuracy: 84.06 
Epoch: 68, Avg_Val_Loss: 1.438, Avg_Val_Accuracy: 38.125, Val Balance Accuracy: 38.81 
Epoch: 69, Avg_Train_Loss: 0.735, Avg_Train_Accuracy: 81.25, 'Train Balance Accuracy: 81.597 
Epoch: 69, Avg_Val_Loss: 1.338, Avg_Val_Accuracy: 38.125, Val Balance Accuracy: 51.905 
Epoch: 70, Avg_Train_Loss: 0.766, Avg_Train_Accuracy: 82.875, 'Train Balance Accuracy: 85.503 
Epoch: 70, Avg_Val_Loss: 1.423, Avg_Val_Accuracy: 41.875, Val Balance Accuracy: 44.762 
Epoch: 71, Avg_Train_Loss: 0.729, Avg_Train_Accuracy: 86.125, 'Train Balance Accuracy: 87.187 
Epoch: 71, Avg_Val_Loss: 1.193, Avg_Val_Accuracy: 48.75, Val Balance Accuracy: 46.667 
Epoch: 72, Avg_Train_Loss: 0.728, Avg_Train_Accuracy: 84.375, 'Train Balance Accuracy: 84.121 
Epoch: 72, Avg_Val_Loss: 1.349, Avg_Val_Accuracy: 45.0, Val Balance Accuracy: 42.381 
Epoch: 73, Avg_Train_Loss: 0.737, Avg_Train_Accuracy: 82.375, 'Train Balance Accuracy: 82.84 
Epoch: 73, Avg_Val_Loss: 1.498, Avg_Val_Accuracy: 38.125, Val Balance Accuracy: 49.524 
Epoch: 74, Avg_Train_Loss: 0.762, Avg_Train_Accuracy: 80.375, 'Train Balance Accuracy: 83.09 
Epoch: 74, Avg_Val_Loss: 1.241, Avg_Val_Accuracy: 58.75, Val Balance Accuracy: 44.762 
Epoch: 75, Avg_Train_Loss: 0.744, Avg_Train_Accuracy: 83.75, 'Train Balance Accuracy: 83.346 
Epoch: 75, Avg_Val_Loss: 1.501, Avg_Val_Accuracy: 31.25, Val Balance Accuracy: 44.762 
Epoch: 76, Avg_Train_Loss: 0.729, Avg_Train_Accuracy: 88.0, 'Train Balance Accuracy: 89.106 
Epoch: 76, Avg_Val_Loss: 1.446, Avg_Val_Accuracy: 28.75, Val Balance Accuracy: 39.524 
Epoch: 77, Avg_Train_Loss: 0.743, Avg_Train_Accuracy: 88.125, 'Train Balance Accuracy: 88.359 
Epoch: 77, Avg_Val_Loss: 1.441, Avg_Val_Accuracy: 31.875, Val Balance Accuracy: 40.0 
Epoch: 78, Avg_Train_Loss: 0.735, Avg_Train_Accuracy: 86.25, 'Train Balance Accuracy: 85.68 
Epoch: 78, Avg_Val_Loss: 1.174, Avg_Val_Accuracy: 48.75, Val Balance Accuracy: 53.333 
Epoch: 79, Avg_Train_Loss: 0.759, Avg_Train_Accuracy: 79.0, 'Train Balance Accuracy: 81.983 
Epoch: 79, Avg_Val_Loss: 1.279, Avg_Val_Accuracy: 51.875, Val Balance Accuracy: 50.714 
Epoch: 80, Avg_Train_Loss: 0.721, Avg_Train_Accuracy: 85.0, 'Train Balance Accuracy: 84.267 
Epoch: 80, Avg_Val_Loss: 1.36, Avg_Val_Accuracy: 28.75, Val Balance Accuracy: 25.714 
Epoch: 81, Avg_Train_Loss: 0.714, Avg_Train_Accuracy: 86.875, 'Train Balance Accuracy: 86.727 
Epoch: 81, Avg_Val_Loss: 1.354, Avg_Val_Accuracy: 48.125, Val Balance Accuracy: 55.476 
Epoch: 82, Avg_Train_Loss: 0.718, Avg_Train_Accuracy: 87.375, 'Train Balance Accuracy: 88.505 
Epoch: 82, Avg_Val_Loss: 1.363, Avg_Val_Accuracy: 51.25, Val Balance Accuracy: 63.81 
Epoch: 83, Avg_Train_Loss: 0.746, Avg_Train_Accuracy: 84.25, 'Train Balance Accuracy: 85.663 
Epoch: 83, Avg_Val_Loss: 1.312, Avg_Val_Accuracy: 45.0, Val Balance Accuracy: 50.714 
Epoch: 84, Avg_Train_Loss: 0.718, Avg_Train_Accuracy: 86.875, 'Train Balance Accuracy: 85.461 
Epoch: 84, Avg_Val_Loss: 1.313, Avg_Val_Accuracy: 51.875, Val Balance Accuracy: 54.286 
Epoch: 85, Avg_Train_Loss: 0.758, Avg_Train_Accuracy: 83.625, 'Train Balance Accuracy: 84.631 
Epoch: 85, Avg_Val_Loss: 1.434, Avg_Val_Accuracy: 35.0, Val Balance Accuracy: 51.429 
Epoch: 86, Avg_Train_Loss: 0.724, Avg_Train_Accuracy: 86.125, 'Train Balance Accuracy: 86.982 
Epoch: 86, Avg_Val_Loss: 1.595, Avg_Val_Accuracy: 35.0, Val Balance Accuracy: 47.143 
