Epochs: 100, Model_Name: ABMIL_AgeSex_Linear, Optimizer: AdamW,
Epoch: 10, Avg_Train_Loss: 0.72, Avg_Train_Accuracy: 86.875, 'Train Balance Accuracy: 87.569 
Epoch: 10, Avg_Val_Loss: 1.424, Avg_Val_Accuracy: 49.554, Val Balance Accuracy: 57.143 
Model Saved 
Epoch: 11, Avg_Train_Loss: 0.737, Avg_Train_Accuracy: 82.25, 'Train Balance Accuracy: 84.377 
Epoch: 11, Avg_Val_Loss: 1.492, Avg_Val_Accuracy: 53.571, Val Balance Accuracy: 47.619 
Epoch: 12, Avg_Train_Loss: 0.716, Avg_Train_Accuracy: 84.375, 'Train Balance Accuracy: 85.302 
Epoch: 12, Avg_Val_Loss: 1.518, Avg_Val_Accuracy: 39.286, Val Balance Accuracy: 41.905 
Epoch: 13, Avg_Train_Loss: 0.709, Avg_Train_Accuracy: 85.5, 'Train Balance Accuracy: 86.999 
Epoch: 13, Avg_Val_Loss: 1.324, Avg_Val_Accuracy: 54.464, Val Balance Accuracy: 56.19 
Epoch: 14, Avg_Train_Loss: 0.696, Avg_Train_Accuracy: 90.625, 'Train Balance Accuracy: 91.057 
Epoch: 14, Avg_Val_Loss: 1.295, Avg_Val_Accuracy: 57.589, Val Balance Accuracy: 57.143 
Epoch: 15, Avg_Train_Loss: 0.721, Avg_Train_Accuracy: 85.625, 'Train Balance Accuracy: 87.303 
Epoch: 15, Avg_Val_Loss: 1.401, Avg_Val_Accuracy: 43.304, Val Balance Accuracy: 41.905 
Epoch: 16, Avg_Train_Loss: 0.722, Avg_Train_Accuracy: 84.25, 'Train Balance Accuracy: 86.244 
Epoch: 16, Avg_Val_Loss: 1.349, Avg_Val_Accuracy: 39.286, Val Balance Accuracy: 40.0 
Epoch: 17, Avg_Train_Loss: 0.756, Avg_Train_Accuracy: 83.0, 'Train Balance Accuracy: 84.464 
Epoch: 17, Avg_Val_Loss: 1.471, Avg_Val_Accuracy: 35.268, Val Balance Accuracy: 38.095 
Epoch: 18, Avg_Train_Loss: 0.746, Avg_Train_Accuracy: 81.875, 'Train Balance Accuracy: 81.46 
Epoch: 18, Avg_Val_Loss: 1.328, Avg_Val_Accuracy: 46.429, Val Balance Accuracy: 52.381 
Epoch: 19, Avg_Train_Loss: 0.748, Avg_Train_Accuracy: 84.875, 'Train Balance Accuracy: 86.281 
Epoch: 19, Avg_Val_Loss: 1.297, Avg_Val_Accuracy: 44.196, Val Balance Accuracy: 37.143 
Epoch: 20, Avg_Train_Loss: 0.708, Avg_Train_Accuracy: 88.125, 'Train Balance Accuracy: 89.313 
Epoch: 20, Avg_Val_Loss: 1.296, Avg_Val_Accuracy: 50.446, Val Balance Accuracy: 52.381 
Epoch: 21, Avg_Train_Loss: 0.766, Avg_Train_Accuracy: 79.5, 'Train Balance Accuracy: 85.206 
Epoch: 21, Avg_Val_Loss: 1.403, Avg_Val_Accuracy: 46.429, Val Balance Accuracy: 42.857 
Epoch: 22, Avg_Train_Loss: 0.727, Avg_Train_Accuracy: 83.625, 'Train Balance Accuracy: 85.558 
Epoch: 22, Avg_Val_Loss: 1.319, Avg_Val_Accuracy: 58.482, Val Balance Accuracy: 42.857 
Epoch: 23, Avg_Train_Loss: 0.769, Avg_Train_Accuracy: 81.75, 'Train Balance Accuracy: 84.163 
Epoch: 23, Avg_Val_Loss: 1.594, Avg_Val_Accuracy: 42.411, Val Balance Accuracy: 42.857 
Epoch: 24, Avg_Train_Loss: 0.745, Avg_Train_Accuracy: 83.75, 'Train Balance Accuracy: 83.765 
Epoch: 24, Avg_Val_Loss: 1.411, Avg_Val_Accuracy: 38.393, Val Balance Accuracy: 42.857 
Epoch: 25, Avg_Train_Loss: 0.719, Avg_Train_Accuracy: 84.375, 'Train Balance Accuracy: 84.002 
Epoch: 25, Avg_Val_Loss: 1.422, Avg_Val_Accuracy: 40.179, Val Balance Accuracy: 33.333 
Epoch: 26, Avg_Train_Loss: 0.707, Avg_Train_Accuracy: 89.375, 'Train Balance Accuracy: 90.868 
Epoch: 26, Avg_Val_Loss: 1.606, Avg_Val_Accuracy: 35.268, Val Balance Accuracy: 49.524 
Epoch: 27, Avg_Train_Loss: 0.732, Avg_Train_Accuracy: 84.875, 'Train Balance Accuracy: 86.161 
Epoch: 27, Avg_Val_Loss: 1.416, Avg_Val_Accuracy: 47.321, Val Balance Accuracy: 40.0 
Epoch: 28, Avg_Train_Loss: 0.743, Avg_Train_Accuracy: 83.0, 'Train Balance Accuracy: 84.232 
Epoch: 28, Avg_Val_Loss: 1.344, Avg_Val_Accuracy: 46.429, Val Balance Accuracy: 44.762 
Epoch: 29, Avg_Train_Loss: 0.721, Avg_Train_Accuracy: 85.0, 'Train Balance Accuracy: 85.653 
Epoch: 29, Avg_Val_Loss: 1.466, Avg_Val_Accuracy: 29.911, Val Balance Accuracy: 29.524 
Epoch: 30, Avg_Train_Loss: 0.715, Avg_Train_Accuracy: 84.25, 'Train Balance Accuracy: 86.539 
Epoch: 30, Avg_Val_Loss: 1.481, Avg_Val_Accuracy: 45.536, Val Balance Accuracy: 47.619 
Epoch: 31, Avg_Train_Loss: 0.741, Avg_Train_Accuracy: 82.25, 'Train Balance Accuracy: 85.528 
Epoch: 31, Avg_Val_Loss: 1.437, Avg_Val_Accuracy: 36.161, Val Balance Accuracy: 37.143 
Epoch: 32, Avg_Train_Loss: 0.71, Avg_Train_Accuracy: 85.625, 'Train Balance Accuracy: 86.333 
Epoch: 32, Avg_Val_Loss: 1.368, Avg_Val_Accuracy: 33.036, Val Balance Accuracy: 30.476 
Epoch: 33, Avg_Train_Loss: 0.722, Avg_Train_Accuracy: 84.25, 'Train Balance Accuracy: 83.837 
Epoch: 33, Avg_Val_Loss: 1.234, Avg_Val_Accuracy: 40.179, Val Balance Accuracy: 48.571 
Epoch: 34, Avg_Train_Loss: 0.723, Avg_Train_Accuracy: 85.5, 'Train Balance Accuracy: 87.471 
Epoch: 34, Avg_Val_Loss: 1.377, Avg_Val_Accuracy: 33.036, Val Balance Accuracy: 34.286 
Epoch: 35, Avg_Train_Loss: 0.717, Avg_Train_Accuracy: 83.625, 'Train Balance Accuracy: 85.319 
Epoch: 35, Avg_Val_Loss: 1.398, Avg_Val_Accuracy: 46.429, Val Balance Accuracy: 56.19 
Epoch: 36, Avg_Train_Loss: 0.731, Avg_Train_Accuracy: 84.375, 'Train Balance Accuracy: 85.031 
Epoch: 36, Avg_Val_Loss: 1.367, Avg_Val_Accuracy: 37.054, Val Balance Accuracy: 30.476 
Epoch: 37, Avg_Train_Loss: 0.715, Avg_Train_Accuracy: 86.25, 'Train Balance Accuracy: 87.159 
Epoch: 37, Avg_Val_Loss: 1.246, Avg_Val_Accuracy: 50.446, Val Balance Accuracy: 54.286 
Epoch: 38, Avg_Train_Loss: 0.728, Avg_Train_Accuracy: 82.375, 'Train Balance Accuracy: 82.637 
Epoch: 38, Avg_Val_Loss: 1.454, Avg_Val_Accuracy: 45.536, Val Balance Accuracy: 55.238 
Epoch: 39, Avg_Train_Loss: 0.756, Avg_Train_Accuracy: 82.875, 'Train Balance Accuracy: 86.065 
Epoch: 39, Avg_Val_Loss: 1.28, Avg_Val_Accuracy: 50.446, Val Balance Accuracy: 56.19 
Epoch: 40, Avg_Train_Loss: 0.721, Avg_Train_Accuracy: 85.625, 'Train Balance Accuracy: 86.252 
Epoch: 40, Avg_Val_Loss: 1.408, Avg_Val_Accuracy: 36.161, Val Balance Accuracy: 35.238 
Epoch: 41, Avg_Train_Loss: 0.686, Avg_Train_Accuracy: 88.125, 'Train Balance Accuracy: 86.994 
Epoch: 41, Avg_Val_Loss: 1.278, Avg_Val_Accuracy: 50.446, Val Balance Accuracy: 44.762 
Epoch: 42, Avg_Train_Loss: 0.703, Avg_Train_Accuracy: 86.125, 'Train Balance Accuracy: 87.446 
Epoch: 42, Avg_Val_Loss: 1.271, Avg_Val_Accuracy: 63.839, Val Balance Accuracy: 55.238 
Epoch: 43, Avg_Train_Loss: 0.71, Avg_Train_Accuracy: 86.25, 'Train Balance Accuracy: 86.161 
Epoch: 43, Avg_Val_Loss: 1.383, Avg_Val_Accuracy: 40.179, Val Balance Accuracy: 35.238 
Epoch: 44, Avg_Train_Loss: 0.751, Avg_Train_Accuracy: 84.25, 'Train Balance Accuracy: 85.25 
Epoch: 44, Avg_Val_Loss: 1.311, Avg_Val_Accuracy: 37.054, Val Balance Accuracy: 41.905 
Epoch: 45, Avg_Train_Loss: 0.697, Avg_Train_Accuracy: 87.375, 'Train Balance Accuracy: 89.046 
Epoch: 45, Avg_Val_Loss: 1.345, Avg_Val_Accuracy: 43.304, Val Balance Accuracy: 51.429 
Epoch: 46, Avg_Train_Loss: 0.708, Avg_Train_Accuracy: 85.0, 'Train Balance Accuracy: 85.132 
Epoch: 46, Avg_Val_Loss: 1.492, Avg_Val_Accuracy: 59.821, Val Balance Accuracy: 64.762 
Model Saved 
Epoch: 47, Avg_Train_Loss: 0.702, Avg_Train_Accuracy: 89.375, 'Train Balance Accuracy: 89.317 
Epoch: 47, Avg_Val_Loss: 1.351, Avg_Val_Accuracy: 43.304, Val Balance Accuracy: 40.0 
Epoch: 48, Avg_Train_Loss: 0.695, Avg_Train_Accuracy: 87.5, 'Train Balance Accuracy: 87.944 
Epoch: 48, Avg_Val_Loss: 1.413, Avg_Val_Accuracy: 52.679, Val Balance Accuracy: 61.905 
Epoch: 49, Avg_Train_Loss: 0.708, Avg_Train_Accuracy: 85.5, 'Train Balance Accuracy: 87.482 
Epoch: 49, Avg_Val_Loss: 1.334, Avg_Val_Accuracy: 43.304, Val Balance Accuracy: 47.619 
Epoch: 50, Avg_Train_Loss: 0.719, Avg_Train_Accuracy: 84.875, 'Train Balance Accuracy: 85.863 
Epoch: 50, Avg_Val_Loss: 1.35, Avg_Val_Accuracy: 47.321, Val Balance Accuracy: 41.905 
Epoch: 51, Avg_Train_Loss: 0.728, Avg_Train_Accuracy: 84.375, 'Train Balance Accuracy: 84.683 
Epoch: 51, Avg_Val_Loss: 1.491, Avg_Val_Accuracy: 32.143, Val Balance Accuracy: 46.667 
Epoch: 52, Avg_Train_Loss: 0.73, Avg_Train_Accuracy: 85.0, 'Train Balance Accuracy: 85.84 
Epoch: 52, Avg_Val_Loss: 1.206, Avg_Val_Accuracy: 55.357, Val Balance Accuracy: 40.0 
Epoch: 53, Avg_Train_Loss: 0.704, Avg_Train_Accuracy: 84.25, 'Train Balance Accuracy: 85.68 
Epoch: 53, Avg_Val_Loss: 1.39, Avg_Val_Accuracy: 36.161, Val Balance Accuracy: 37.143 
Epoch: 54, Avg_Train_Loss: 0.689, Avg_Train_Accuracy: 83.75, 'Train Balance Accuracy: 85.075 
Epoch: 54, Avg_Val_Loss: 1.537, Avg_Val_Accuracy: 44.196, Val Balance Accuracy: 33.333 
Epoch: 55, Avg_Train_Loss: 0.712, Avg_Train_Accuracy: 84.125, 'Train Balance Accuracy: 87.309 
Epoch: 55, Avg_Val_Loss: 1.382, Avg_Val_Accuracy: 37.054, Val Balance Accuracy: 30.476 
Epoch: 56, Avg_Train_Loss: 0.73, Avg_Train_Accuracy: 85.5, 'Train Balance Accuracy: 86.876 
Epoch: 56, Avg_Val_Loss: 1.478, Avg_Val_Accuracy: 39.286, Val Balance Accuracy: 38.095 
Epoch: 57, Avg_Train_Loss: 0.734, Avg_Train_Accuracy: 83.0, 'Train Balance Accuracy: 85.332 
Epoch: 57, Avg_Val_Loss: 1.304, Avg_Val_Accuracy: 50.446, Val Balance Accuracy: 42.857 
Epoch: 58, Avg_Train_Loss: 0.712, Avg_Train_Accuracy: 86.125, 'Train Balance Accuracy: 87.726 
Epoch: 58, Avg_Val_Loss: 1.436, Avg_Val_Accuracy: 50.446, Val Balance Accuracy: 42.857 
Epoch: 59, Avg_Train_Loss: 0.7, Avg_Train_Accuracy: 84.375, 'Train Balance Accuracy: 83.453 
Epoch: 59, Avg_Val_Loss: 1.378, Avg_Val_Accuracy: 43.304, Val Balance Accuracy: 40.0 
Epoch: 60, Avg_Train_Loss: 0.708, Avg_Train_Accuracy: 87.5, 'Train Balance Accuracy: 86.352 
Epoch: 60, Avg_Val_Loss: 1.48, Avg_Val_Accuracy: 42.411, Val Balance Accuracy: 52.381 
Epoch: 61, Avg_Train_Loss: 0.753, Avg_Train_Accuracy: 80.25, 'Train Balance Accuracy: 84.992 
Epoch: 61, Avg_Val_Loss: 1.374, Avg_Val_Accuracy: 57.589, Val Balance Accuracy: 47.619 
Epoch: 62, Avg_Train_Loss: 0.736, Avg_Train_Accuracy: 88.0, 'Train Balance Accuracy: 89.81 
Epoch: 62, Avg_Val_Loss: 1.294, Avg_Val_Accuracy: 48.214, Val Balance Accuracy: 35.238 
Epoch: 63, Avg_Train_Loss: 0.727, Avg_Train_Accuracy: 85.5, 'Train Balance Accuracy: 85.93 
Epoch: 63, Avg_Val_Loss: 1.397, Avg_Val_Accuracy: 43.304, Val Balance Accuracy: 38.095 
Epoch: 64, Avg_Train_Loss: 0.683, Avg_Train_Accuracy: 86.25, 'Train Balance Accuracy: 85.33 
Epoch: 64, Avg_Val_Loss: 1.368, Avg_Val_Accuracy: 57.589, Val Balance Accuracy: 57.143 
Epoch: 65, Avg_Train_Loss: 0.716, Avg_Train_Accuracy: 87.5, 'Train Balance Accuracy: 86.631 
Epoch: 65, Avg_Val_Loss: 1.363, Avg_Val_Accuracy: 54.464, Val Balance Accuracy: 52.381 
Epoch: 66, Avg_Train_Loss: 0.715, Avg_Train_Accuracy: 84.375, 'Train Balance Accuracy: 83.125 
Epoch: 66, Avg_Val_Loss: 1.387, Avg_Val_Accuracy: 56.696, Val Balance Accuracy: 61.905 
Epoch: 67, Avg_Train_Loss: 0.701, Avg_Train_Accuracy: 85.0, 'Train Balance Accuracy: 85.794 
Epoch: 67, Avg_Val_Loss: 1.445, Avg_Val_Accuracy: 48.661, Val Balance Accuracy: 61.905 
Epoch: 68, Avg_Train_Loss: 0.71, Avg_Train_Accuracy: 86.25, 'Train Balance Accuracy: 86.094 
Epoch: 68, Avg_Val_Loss: 1.433, Avg_Val_Accuracy: 50.446, Val Balance Accuracy: 42.857 
Epoch: 69, Avg_Train_Loss: 0.722, Avg_Train_Accuracy: 84.125, 'Train Balance Accuracy: 86.775 
Epoch: 69, Avg_Val_Loss: 1.423, Avg_Val_Accuracy: 43.304, Val Balance Accuracy: 49.524 
Epoch: 70, Avg_Train_Loss: 0.681, Avg_Train_Accuracy: 84.25, 'Train Balance Accuracy: 86.618 
Epoch: 70, Avg_Val_Loss: 1.43, Avg_Val_Accuracy: 50.446, Val Balance Accuracy: 54.286 
Epoch: 71, Avg_Train_Loss: 0.678, Avg_Train_Accuracy: 85.5, 'Train Balance Accuracy: 87.041 
Epoch: 71, Avg_Val_Loss: 1.415, Avg_Val_Accuracy: 49.554, Val Balance Accuracy: 55.238 
Epoch: 72, Avg_Train_Loss: 0.669, Avg_Train_Accuracy: 89.375, 'Train Balance Accuracy: 89.998 
Epoch: 72, Avg_Val_Loss: 1.574, Avg_Val_Accuracy: 42.411, Val Balance Accuracy: 42.857 
Epoch: 73, Avg_Train_Loss: 0.722, Avg_Train_Accuracy: 88.125, 'Train Balance Accuracy: 88.429 
Epoch: 73, Avg_Val_Loss: 1.477, Avg_Val_Accuracy: 50.446, Val Balance Accuracy: 42.857 
Epoch: 74, Avg_Train_Loss: 0.726, Avg_Train_Accuracy: 83.625, 'Train Balance Accuracy: 85.355 
Epoch: 74, Avg_Val_Loss: 1.425, Avg_Val_Accuracy: 46.429, Val Balance Accuracy: 42.857 
Epoch: 75, Avg_Train_Loss: 0.721, Avg_Train_Accuracy: 84.375, 'Train Balance Accuracy: 85.109 
Epoch: 75, Avg_Val_Loss: 1.477, Avg_Val_Accuracy: 36.161, Val Balance Accuracy: 46.667 
Epoch: 76, Avg_Train_Loss: 0.718, Avg_Train_Accuracy: 80.375, 'Train Balance Accuracy: 83.004 
Epoch: 76, Avg_Val_Loss: 1.299, Avg_Val_Accuracy: 43.304, Val Balance Accuracy: 49.524 
Epoch: 77, Avg_Train_Loss: 0.739, Avg_Train_Accuracy: 84.25, 'Train Balance Accuracy: 86.776 
Epoch: 77, Avg_Val_Loss: 1.458, Avg_Val_Accuracy: 29.018, Val Balance Accuracy: 30.476 
Epoch: 78, Avg_Train_Loss: 0.752, Avg_Train_Accuracy: 84.125, 'Train Balance Accuracy: 86.548 
Epoch: 78, Avg_Val_Loss: 1.526, Avg_Val_Accuracy: 43.304, Val Balance Accuracy: 40.0 
Epoch: 79, Avg_Train_Loss: 0.694, Avg_Train_Accuracy: 88.75, 'Train Balance Accuracy: 88.088 
Epoch: 79, Avg_Val_Loss: 1.396, Avg_Val_Accuracy: 43.304, Val Balance Accuracy: 49.524 
Epoch: 80, Avg_Train_Loss: 0.736, Avg_Train_Accuracy: 82.875, 'Train Balance Accuracy: 83.943 
Epoch: 80, Avg_Val_Loss: 1.625, Avg_Val_Accuracy: 35.268, Val Balance Accuracy: 49.524 
Epoch: 81, Avg_Train_Loss: 0.687, Avg_Train_Accuracy: 84.25, 'Train Balance Accuracy: 86.396 
Epoch: 81, Avg_Val_Loss: 1.348, Avg_Val_Accuracy: 47.321, Val Balance Accuracy: 38.095 
Epoch: 82, Avg_Train_Loss: 0.702, Avg_Train_Accuracy: 87.5, 'Train Balance Accuracy: 87.443 
Epoch: 82, Avg_Val_Loss: 1.419, Avg_Val_Accuracy: 50.446, Val Balance Accuracy: 42.857 
Epoch: 83, Avg_Train_Loss: 0.726, Avg_Train_Accuracy: 86.25, 'Train Balance Accuracy: 86.052 
Epoch: 83, Avg_Val_Loss: 1.347, Avg_Val_Accuracy: 43.304, Val Balance Accuracy: 41.905 
Epoch: 84, Avg_Train_Loss: 0.701, Avg_Train_Accuracy: 86.125, 'Train Balance Accuracy: 88.175 
Epoch: 84, Avg_Val_Loss: 1.381, Avg_Val_Accuracy: 44.196, Val Balance Accuracy: 44.762 
Epoch: 85, Avg_Train_Loss: 0.716, Avg_Train_Accuracy: 85.0, 'Train Balance Accuracy: 84.667 
Epoch: 85, Avg_Val_Loss: 1.556, Avg_Val_Accuracy: 42.411, Val Balance Accuracy: 40.952 
Epoch: 86, Avg_Train_Loss: 0.732, Avg_Train_Accuracy: 86.75, 'Train Balance Accuracy: 88.214 
Epoch: 86, Avg_Val_Loss: 1.308, Avg_Val_Accuracy: 43.304, Val Balance Accuracy: 40.0 
Epoch: 87, Avg_Train_Loss: 0.718, Avg_Train_Accuracy: 86.25, 'Train Balance Accuracy: 87.189 
Epoch: 87, Avg_Val_Loss: 1.379, Avg_Val_Accuracy: 50.446, Val Balance Accuracy: 52.381 
Epoch: 88, Avg_Train_Loss: 0.703, Avg_Train_Accuracy: 86.875, 'Train Balance Accuracy: 87.177 
Epoch: 88, Avg_Val_Loss: 1.352, Avg_Val_Accuracy: 56.696, Val Balance Accuracy: 63.81 
Epoch: 89, Avg_Train_Loss: 0.751, Avg_Train_Accuracy: 80.375, 'Train Balance Accuracy: 82.065 
Epoch: 89, Avg_Val_Loss: 1.408, Avg_Val_Accuracy: 50.446, Val Balance Accuracy: 54.286 
Epoch: 90, Avg_Train_Loss: 0.719, Avg_Train_Accuracy: 84.125, 'Train Balance Accuracy: 88.166 
Epoch: 90, Avg_Val_Loss: 1.366, Avg_Val_Accuracy: 59.821, Val Balance Accuracy: 66.667 
Model Saved 
Epoch: 91, Avg_Train_Loss: 0.728, Avg_Train_Accuracy: 84.375, 'Train Balance Accuracy: 83.095 
Epoch: 91, Avg_Val_Loss: 1.429, Avg_Val_Accuracy: 46.429, Val Balance Accuracy: 42.857 
Epoch: 92, Avg_Train_Loss: 0.686, Avg_Train_Accuracy: 91.25, 'Train Balance Accuracy: 90.966 
Epoch: 92, Avg_Val_Loss: 1.421, Avg_Val_Accuracy: 25.893, Val Balance Accuracy: 29.524 
Epoch: 93, Avg_Train_Loss: 0.683, Avg_Train_Accuracy: 86.75, 'Train Balance Accuracy: 88.065 
Epoch: 93, Avg_Val_Loss: 1.311, Avg_Val_Accuracy: 46.429, Val Balance Accuracy: 42.857 
Epoch: 94, Avg_Train_Loss: 0.713, Avg_Train_Accuracy: 86.125, 'Train Balance Accuracy: 87.556 
Epoch: 94, Avg_Val_Loss: 1.484, Avg_Val_Accuracy: 39.286, Val Balance Accuracy: 40.0 
Epoch: 95, Avg_Train_Loss: 0.706, Avg_Train_Accuracy: 85.0, 'Train Balance Accuracy: 84.076 
Epoch: 95, Avg_Val_Loss: 1.468, Avg_Val_Accuracy: 53.571, Val Balance Accuracy: 57.143 
Epoch: 96, Avg_Train_Loss: 0.664, Avg_Train_Accuracy: 88.125, 'Train Balance Accuracy: 87.94 
Epoch: 96, Avg_Val_Loss: 1.325, Avg_Val_Accuracy: 59.821, Val Balance Accuracy: 64.762 
Epoch: 97, Avg_Train_Loss: 0.74, Avg_Train_Accuracy: 86.125, 'Train Balance Accuracy: 86.762 
Epoch: 97, Avg_Val_Loss: 1.254, Avg_Val_Accuracy: 55.357, Val Balance Accuracy: 40.0 
Epoch: 98, Avg_Train_Loss: 0.692, Avg_Train_Accuracy: 86.875, 'Train Balance Accuracy: 87.263 
Epoch: 98, Avg_Val_Loss: 1.38, Avg_Val_Accuracy: 51.339, Val Balance Accuracy: 38.095 
Epoch: 99, Avg_Train_Loss: 0.696, Avg_Train_Accuracy: 88.75, 'Train Balance Accuracy: 87.377 
Epoch: 99, Avg_Val_Loss: 1.36, Avg_Val_Accuracy: 41.071, Val Balance Accuracy: 30.476 
