Epochs: 200, Model_Name: AgeSex_Linear, Optimizer: AdamW,
Epoch: 10, Avg_Train_Loss: 1.914, Avg_Train_Accuracy: 26.339, 'Train Balance Accuracy: 20.109 
Epoch: 10, Avg_Val_Loss: 1.947, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 11, Avg_Train_Loss: 1.897, Avg_Train_Accuracy: 27.887, 'Train Balance Accuracy: 22.872 
Epoch: 11, Avg_Val_Loss: 1.937, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 12, Avg_Train_Loss: 1.902, Avg_Train_Accuracy: 34.792, 'Train Balance Accuracy: 27.361 
Epoch: 12, Avg_Val_Loss: 1.923, Avg_Val_Accuracy: 34.783, Val Balance Accuracy: 26.667 
Model Saved 
Epoch: 13, Avg_Train_Loss: 1.905, Avg_Train_Accuracy: 30.089, 'Train Balance Accuracy: 23.627 
Epoch: 13, Avg_Val_Loss: 1.922, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 14, Avg_Train_Loss: 1.888, Avg_Train_Accuracy: 31.042, 'Train Balance Accuracy: 24.048 
Epoch: 14, Avg_Val_Loss: 1.922, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 20.952 
Epoch: 15, Avg_Train_Loss: 1.91, Avg_Train_Accuracy: 32.232, 'Train Balance Accuracy: 26.075 
Epoch: 15, Avg_Val_Loss: 1.956, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 16, Avg_Train_Loss: 1.896, Avg_Train_Accuracy: 33.839, 'Train Balance Accuracy: 27.479 
Epoch: 16, Avg_Val_Loss: 1.898, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 17, Avg_Train_Loss: 1.895, Avg_Train_Accuracy: 30.387, 'Train Balance Accuracy: 23.85 
Epoch: 17, Avg_Val_Loss: 1.933, Avg_Val_Accuracy: 21.739, Val Balance Accuracy: 16.19 
Epoch: 18, Avg_Train_Loss: 1.88, Avg_Train_Accuracy: 32.292, 'Train Balance Accuracy: 24.948 
Epoch: 18, Avg_Val_Loss: 1.938, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 19, Avg_Train_Loss: 1.891, Avg_Train_Accuracy: 35.179, 'Train Balance Accuracy: 26.38 
Epoch: 19, Avg_Val_Loss: 1.919, Avg_Val_Accuracy: 21.739, Val Balance Accuracy: 16.19 
Epoch: 20, Avg_Train_Loss: 1.883, Avg_Train_Accuracy: 32.619, 'Train Balance Accuracy: 25.576 
Epoch: 20, Avg_Val_Loss: 1.956, Avg_Val_Accuracy: 34.783, Val Balance Accuracy: 24.762 
Epoch: 21, Avg_Train_Loss: 1.886, Avg_Train_Accuracy: 33.274, 'Train Balance Accuracy: 25.395 
Epoch: 21, Avg_Val_Loss: 1.912, Avg_Val_Accuracy: 21.739, Val Balance Accuracy: 16.19 
Epoch: 22, Avg_Train_Loss: 1.882, Avg_Train_Accuracy: 32.024, 'Train Balance Accuracy: 23.241 
Epoch: 22, Avg_Val_Loss: 1.917, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 23, Avg_Train_Loss: 1.886, Avg_Train_Accuracy: 31.31, 'Train Balance Accuracy: 24.555 
Epoch: 23, Avg_Val_Loss: 1.92, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 24, Avg_Train_Loss: 1.864, Avg_Train_Accuracy: 36.101, 'Train Balance Accuracy: 26.713 
Epoch: 24, Avg_Val_Loss: 1.96, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 25, Avg_Train_Loss: 1.878, Avg_Train_Accuracy: 34.167, 'Train Balance Accuracy: 26.221 
Epoch: 25, Avg_Val_Loss: 1.93, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 26, Avg_Train_Loss: 1.871, Avg_Train_Accuracy: 34.494, 'Train Balance Accuracy: 26.709 
Epoch: 26, Avg_Val_Loss: 1.951, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 17.143 
Epoch: 27, Avg_Train_Loss: 1.872, Avg_Train_Accuracy: 32.946, 'Train Balance Accuracy: 24.789 
Epoch: 27, Avg_Val_Loss: 1.928, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 28, Avg_Train_Loss: 1.857, Avg_Train_Accuracy: 32.262, 'Train Balance Accuracy: 25.675 
Epoch: 28, Avg_Val_Loss: 1.924, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 23.81 
Epoch: 29, Avg_Train_Loss: 1.862, Avg_Train_Accuracy: 34.821, 'Train Balance Accuracy: 26.079 
Epoch: 29, Avg_Val_Loss: 1.941, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 30, Avg_Train_Loss: 1.867, Avg_Train_Accuracy: 35.744, 'Train Balance Accuracy: 28.268 
Epoch: 30, Avg_Val_Loss: 1.949, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 31, Avg_Train_Loss: 1.874, Avg_Train_Accuracy: 32.292, 'Train Balance Accuracy: 24.761 
Epoch: 31, Avg_Val_Loss: 1.923, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 32, Avg_Train_Loss: 1.873, Avg_Train_Accuracy: 32.232, 'Train Balance Accuracy: 26.075 
Epoch: 32, Avg_Val_Loss: 1.931, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 33, Avg_Train_Loss: 1.861, Avg_Train_Accuracy: 33.869, 'Train Balance Accuracy: 25.82 
Epoch: 33, Avg_Val_Loss: 1.887, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 34, Avg_Train_Loss: 1.855, Avg_Train_Accuracy: 31.964, 'Train Balance Accuracy: 24.647 
Epoch: 34, Avg_Val_Loss: 1.912, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 35, Avg_Train_Loss: 1.859, Avg_Train_Accuracy: 37.649, 'Train Balance Accuracy: 28.885 
Epoch: 35, Avg_Val_Loss: 1.921, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 36, Avg_Train_Loss: 1.864, Avg_Train_Accuracy: 32.292, 'Train Balance Accuracy: 24.835 
Epoch: 36, Avg_Val_Loss: 1.923, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 17.143 
Epoch: 37, Avg_Train_Loss: 1.857, Avg_Train_Accuracy: 34.524, 'Train Balance Accuracy: 25.774 
Epoch: 37, Avg_Val_Loss: 1.904, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 38, Avg_Train_Loss: 1.856, Avg_Train_Accuracy: 34.792, 'Train Balance Accuracy: 27.248 
Epoch: 38, Avg_Val_Loss: 1.869, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 39, Avg_Train_Loss: 1.854, Avg_Train_Accuracy: 31.012, 'Train Balance Accuracy: 24.576 
Epoch: 39, Avg_Val_Loss: 1.946, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 40, Avg_Train_Loss: 1.85, Avg_Train_Accuracy: 35.119, 'Train Balance Accuracy: 26.713 
Epoch: 40, Avg_Val_Loss: 1.938, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 41, Avg_Train_Loss: 1.857, Avg_Train_Accuracy: 34.167, 'Train Balance Accuracy: 26.501 
Epoch: 41, Avg_Val_Loss: 1.929, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 42, Avg_Train_Loss: 1.842, Avg_Train_Accuracy: 36.071, 'Train Balance Accuracy: 28.292 
Epoch: 42, Avg_Val_Loss: 1.916, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 43, Avg_Train_Loss: 1.848, Avg_Train_Accuracy: 33.512, 'Train Balance Accuracy: 26.454 
Epoch: 43, Avg_Val_Loss: 1.881, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 44, Avg_Train_Loss: 1.845, Avg_Train_Accuracy: 34.167, 'Train Balance Accuracy: 26.533 
Epoch: 44, Avg_Val_Loss: 1.89, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 45, Avg_Train_Loss: 1.846, Avg_Train_Accuracy: 35.744, 'Train Balance Accuracy: 27.741 
Epoch: 45, Avg_Val_Loss: 1.929, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 46, Avg_Train_Loss: 1.847, Avg_Train_Accuracy: 34.792, 'Train Balance Accuracy: 26.806 
Epoch: 46, Avg_Val_Loss: 1.879, Avg_Val_Accuracy: 34.783, Val Balance Accuracy: 26.667 
Epoch: 47, Avg_Train_Loss: 1.845, Avg_Train_Accuracy: 33.571, 'Train Balance Accuracy: 25.374 
Epoch: 47, Avg_Val_Loss: 1.905, Avg_Val_Accuracy: 34.783, Val Balance Accuracy: 36.19 
Model Saved 
Epoch: 48, Avg_Train_Loss: 1.834, Avg_Train_Accuracy: 35.119, 'Train Balance Accuracy: 26.947 
Epoch: 48, Avg_Val_Loss: 1.884, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 49, Avg_Train_Loss: 1.847, Avg_Train_Accuracy: 32.262, 'Train Balance Accuracy: 25.14 
Epoch: 49, Avg_Val_Loss: 1.884, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 33.333 
Epoch: 50, Avg_Train_Loss: 1.854, Avg_Train_Accuracy: 34.137, 'Train Balance Accuracy: 27.319 
Epoch: 50, Avg_Val_Loss: 1.909, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 51, Avg_Train_Loss: 1.838, Avg_Train_Accuracy: 35.446, 'Train Balance Accuracy: 26.993 
Epoch: 51, Avg_Val_Loss: 1.898, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 52, Avg_Train_Loss: 1.837, Avg_Train_Accuracy: 35.774, 'Train Balance Accuracy: 26.952 
Epoch: 52, Avg_Val_Loss: 1.88, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 53, Avg_Train_Loss: 1.844, Avg_Train_Accuracy: 35.417, 'Train Balance Accuracy: 27.741 
Epoch: 53, Avg_Val_Loss: 1.859, Avg_Val_Accuracy: 34.783, Val Balance Accuracy: 26.667 
Epoch: 54, Avg_Train_Loss: 1.851, Avg_Train_Accuracy: 35.446, 'Train Balance Accuracy: 27.799 
Epoch: 54, Avg_Val_Loss: 1.877, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 55, Avg_Train_Loss: 1.851, Avg_Train_Accuracy: 33.839, 'Train Balance Accuracy: 26.079 
Epoch: 55, Avg_Val_Loss: 1.895, Avg_Val_Accuracy: 39.13, Val Balance Accuracy: 40.952 
Model Saved 
Epoch: 56, Avg_Train_Loss: 1.847, Avg_Train_Accuracy: 35.089, 'Train Balance Accuracy: 27.486 
Epoch: 56, Avg_Val_Loss: 1.887, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 57, Avg_Train_Loss: 1.842, Avg_Train_Accuracy: 33.244, 'Train Balance Accuracy: 25.328 
Epoch: 57, Avg_Val_Loss: 1.9, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 58, Avg_Train_Loss: 1.832, Avg_Train_Accuracy: 33.869, 'Train Balance Accuracy: 26.427 
Epoch: 58, Avg_Val_Loss: 1.905, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 59, Avg_Train_Loss: 1.828, Avg_Train_Accuracy: 32.56, 'Train Balance Accuracy: 26.054 
Epoch: 59, Avg_Val_Loss: 1.9, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 60, Avg_Train_Loss: 1.83, Avg_Train_Accuracy: 36.369, 'Train Balance Accuracy: 27.932 
Epoch: 60, Avg_Val_Loss: 1.908, Avg_Val_Accuracy: 21.739, Val Balance Accuracy: 16.19 
Epoch: 61, Avg_Train_Loss: 1.836, Avg_Train_Accuracy: 36.071, 'Train Balance Accuracy: 27.643 
Epoch: 61, Avg_Val_Loss: 1.873, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 62, Avg_Train_Loss: 1.847, Avg_Train_Accuracy: 34.762, 'Train Balance Accuracy: 28.092 
Epoch: 62, Avg_Val_Loss: 1.912, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 63, Avg_Train_Loss: 1.831, Avg_Train_Accuracy: 34.524, 'Train Balance Accuracy: 26.707 
Epoch: 63, Avg_Val_Loss: 1.879, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 64, Avg_Train_Loss: 1.828, Avg_Train_Accuracy: 34.792, 'Train Balance Accuracy: 27.599 
Epoch: 64, Avg_Val_Loss: 1.893, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 65, Avg_Train_Loss: 1.85, Avg_Train_Accuracy: 32.56, 'Train Balance Accuracy: 26.179 
Epoch: 65, Avg_Val_Loss: 1.889, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 66, Avg_Train_Loss: 1.848, Avg_Train_Accuracy: 32.292, 'Train Balance Accuracy: 24.647 
Epoch: 66, Avg_Val_Loss: 1.928, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 67, Avg_Train_Loss: 1.835, Avg_Train_Accuracy: 36.696, 'Train Balance Accuracy: 27.932 
Epoch: 67, Avg_Val_Loss: 1.882, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 68, Avg_Train_Loss: 1.851, Avg_Train_Accuracy: 32.917, 'Train Balance Accuracy: 25.374 
Epoch: 68, Avg_Val_Loss: 1.94, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 69, Avg_Train_Loss: 1.827, Avg_Train_Accuracy: 34.464, 'Train Balance Accuracy: 26.993 
Epoch: 69, Avg_Val_Loss: 1.904, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 70, Avg_Train_Loss: 1.864, Avg_Train_Accuracy: 33.512, 'Train Balance Accuracy: 26.568 
Epoch: 70, Avg_Val_Loss: 1.901, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 71, Avg_Train_Loss: 1.841, Avg_Train_Accuracy: 33.185, 'Train Balance Accuracy: 27.012 
Epoch: 71, Avg_Val_Loss: 1.92, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 72, Avg_Train_Loss: 1.837, Avg_Train_Accuracy: 35.089, 'Train Balance Accuracy: 27.252 
Epoch: 72, Avg_Val_Loss: 1.892, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 73, Avg_Train_Loss: 1.825, Avg_Train_Accuracy: 34.464, 'Train Balance Accuracy: 26.993 
Epoch: 73, Avg_Val_Loss: 1.915, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 74, Avg_Train_Loss: 1.846, Avg_Train_Accuracy: 33.185, 'Train Balance Accuracy: 26.593 
Epoch: 74, Avg_Val_Loss: 1.893, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 33.333 
Epoch: 75, Avg_Train_Loss: 1.836, Avg_Train_Accuracy: 34.821, 'Train Balance Accuracy: 26.267 
Epoch: 75, Avg_Val_Loss: 1.886, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 76, Avg_Train_Loss: 1.828, Avg_Train_Accuracy: 35.744, 'Train Balance Accuracy: 27.787 
Epoch: 76, Avg_Val_Loss: 1.915, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 77, Avg_Train_Loss: 1.835, Avg_Train_Accuracy: 34.167, 'Train Balance Accuracy: 26.313 
Epoch: 77, Avg_Val_Loss: 1.887, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 78, Avg_Train_Loss: 1.839, Avg_Train_Accuracy: 35.119, 'Train Balance Accuracy: 26.993 
Epoch: 78, Avg_Val_Loss: 1.901, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 79, Avg_Train_Loss: 1.851, Avg_Train_Accuracy: 32.976, 'Train Balance Accuracy: 24.481 
Epoch: 79, Avg_Val_Loss: 1.925, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 80, Avg_Train_Loss: 1.838, Avg_Train_Accuracy: 34.494, 'Train Balance Accuracy: 26.547 
Epoch: 80, Avg_Val_Loss: 1.925, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 81, Avg_Train_Loss: 1.84, Avg_Train_Accuracy: 33.185, 'Train Balance Accuracy: 26.547 
Epoch: 81, Avg_Val_Loss: 1.916, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 82, Avg_Train_Loss: 1.854, Avg_Train_Accuracy: 31.964, 'Train Balance Accuracy: 24.647 
Epoch: 82, Avg_Val_Loss: 1.9, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 83, Avg_Train_Loss: 1.825, Avg_Train_Accuracy: 37.054, 'Train Balance Accuracy: 28.393 
Epoch: 83, Avg_Val_Loss: 1.917, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 84, Avg_Train_Loss: 1.823, Avg_Train_Accuracy: 36.071, 'Train Balance Accuracy: 27.486 
Epoch: 84, Avg_Val_Loss: 1.929, Avg_Val_Accuracy: 21.739, Val Balance Accuracy: 14.286 
Epoch: 85, Avg_Train_Loss: 1.833, Avg_Train_Accuracy: 34.167, 'Train Balance Accuracy: 26.313 
Epoch: 85, Avg_Val_Loss: 1.902, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 86, Avg_Train_Loss: 1.826, Avg_Train_Accuracy: 33.542, 'Train Balance Accuracy: 26.906 
Epoch: 86, Avg_Val_Loss: 1.905, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 87, Avg_Train_Loss: 1.832, Avg_Train_Accuracy: 37.321, 'Train Balance Accuracy: 28.997 
Epoch: 87, Avg_Val_Loss: 1.895, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 88, Avg_Train_Loss: 1.824, Avg_Train_Accuracy: 32.917, 'Train Balance Accuracy: 25.608 
Epoch: 88, Avg_Val_Loss: 1.909, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 89, Avg_Train_Loss: 1.835, Avg_Train_Accuracy: 34.792, 'Train Balance Accuracy: 26.947 
Epoch: 89, Avg_Val_Loss: 1.939, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 90, Avg_Train_Loss: 1.835, Avg_Train_Accuracy: 32.887, 'Train Balance Accuracy: 26.1 
Epoch: 90, Avg_Val_Loss: 1.917, Avg_Val_Accuracy: 21.739, Val Balance Accuracy: 16.19 
Epoch: 91, Avg_Train_Loss: 1.833, Avg_Train_Accuracy: 35.089, 'Train Balance Accuracy: 27.365 
Epoch: 91, Avg_Val_Loss: 1.925, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 92, Avg_Train_Loss: 1.817, Avg_Train_Accuracy: 34.821, 'Train Balance Accuracy: 27.153 
Epoch: 92, Avg_Val_Loss: 1.906, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 23.81 
Epoch: 93, Avg_Train_Loss: 1.826, Avg_Train_Accuracy: 35.149, 'Train Balance Accuracy: 26.313 
Epoch: 93, Avg_Val_Loss: 1.864, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 94, Avg_Train_Loss: 1.827, Avg_Train_Accuracy: 34.494, 'Train Balance Accuracy: 26.079 
Epoch: 94, Avg_Val_Loss: 1.889, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 17.143 
Epoch: 95, Avg_Train_Loss: 1.828, Avg_Train_Accuracy: 35.089, 'Train Balance Accuracy: 27.565 
Epoch: 95, Avg_Val_Loss: 1.878, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 96, Avg_Train_Loss: 1.824, Avg_Train_Accuracy: 35.744, 'Train Balance Accuracy: 27.44 
Epoch: 96, Avg_Val_Loss: 1.882, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 97, Avg_Train_Loss: 1.828, Avg_Train_Accuracy: 35.149, 'Train Balance Accuracy: 26.267 
Epoch: 97, Avg_Val_Loss: 1.891, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 98, Avg_Train_Loss: 1.856, Avg_Train_Accuracy: 34.167, 'Train Balance Accuracy: 26.547 
Epoch: 98, Avg_Val_Loss: 1.939, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 99, Avg_Train_Loss: 1.841, Avg_Train_Accuracy: 32.917, 'Train Balance Accuracy: 25.328 
Epoch: 99, Avg_Val_Loss: 1.92, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 100, Avg_Train_Loss: 1.831, Avg_Train_Accuracy: 32.292, 'Train Balance Accuracy: 24.881 
Epoch: 100, Avg_Val_Loss: 1.888, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 101, Avg_Train_Loss: 1.837, Avg_Train_Accuracy: 33.571, 'Train Balance Accuracy: 25.441 
Epoch: 101, Avg_Val_Loss: 1.905, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 102, Avg_Train_Loss: 1.849, Avg_Train_Accuracy: 34.494, 'Train Balance Accuracy: 26.547 
Epoch: 102, Avg_Val_Loss: 1.912, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 103, Avg_Train_Loss: 1.836, Avg_Train_Accuracy: 34.464, 'Train Balance Accuracy: 27.072 
Epoch: 103, Avg_Val_Loss: 1.887, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 104, Avg_Train_Loss: 1.853, Avg_Train_Accuracy: 33.81, 'Train Balance Accuracy: 27.959 
Epoch: 104, Avg_Val_Loss: 1.91, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 105, Avg_Train_Loss: 1.835, Avg_Train_Accuracy: 34.494, 'Train Balance Accuracy: 26.547 
Epoch: 105, Avg_Val_Loss: 1.896, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 106, Avg_Train_Loss: 1.862, Avg_Train_Accuracy: 33.214, 'Train Balance Accuracy: 25.82 
Epoch: 106, Avg_Val_Loss: 1.845, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 107, Avg_Train_Loss: 1.834, Avg_Train_Accuracy: 32.262, 'Train Balance Accuracy: 25.374 
Epoch: 107, Avg_Val_Loss: 1.905, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 108, Avg_Train_Loss: 1.828, Avg_Train_Accuracy: 33.899, 'Train Balance Accuracy: 25.562 
Epoch: 108, Avg_Val_Loss: 1.909, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 109, Avg_Train_Loss: 1.845, Avg_Train_Accuracy: 32.589, 'Train Balance Accuracy: 25.374 
Epoch: 109, Avg_Val_Loss: 1.888, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 110, Avg_Train_Loss: 1.823, Avg_Train_Accuracy: 32.589, 'Train Balance Accuracy: 25.562 
Epoch: 110, Avg_Val_Loss: 1.907, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 111, Avg_Train_Loss: 1.848, Avg_Train_Accuracy: 32.887, 'Train Balance Accuracy: 26.133 
Epoch: 111, Avg_Val_Loss: 1.884, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 112, Avg_Train_Loss: 1.834, Avg_Train_Accuracy: 33.542, 'Train Balance Accuracy: 26.1 
Epoch: 112, Avg_Val_Loss: 1.894, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 113, Avg_Train_Loss: 1.829, Avg_Train_Accuracy: 33.81, 'Train Balance Accuracy: 26.947 
Epoch: 113, Avg_Val_Loss: 1.894, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 114, Avg_Train_Loss: 1.838, Avg_Train_Accuracy: 34.821, 'Train Balance Accuracy: 26.626 
